task_id|cpu_percent|memory_rss|memory_percent_rss|net_read|timestamp|hostname
39|0.0|992317440|1.5067701568641865|846514879114|2022-08-30 07:36:47.145183|wn1.localdomain
39|4.0|992333824|1.5067950349135435|846515435930|2022-08-30 07:36:47.646596|wn1.localdomain
39|6.0|992333824|1.5067950349135435|846516258809|2022-08-30 07:36:48.148260|wn1.localdomain
39|45.9|992337920|1.5068012544258829|846516712915|2022-08-30 07:36:48.649390|wn1.localdomain
39|105.7|992346112|1.5068136934505612|846520755817|2022-08-30 07:36:49.150947|wn1.localdomain
39|4.0|992346112|1.5068136934505612|846535812143|2022-08-30 07:36:49.652244|wn1.localdomain
39|4.0|992346112|1.5068136934505612|846544891434|2022-08-30 07:36:50.153709|wn1.localdomain
39|6.0|992346112|1.5068136934505612|846554041896|2022-08-30 07:36:50.654773|wn1.localdomain
39|6.0|992346112|1.5068136934505612|846562242247|2022-08-30 07:36:51.156161|wn1.localdomain
39|6.0|992346112|1.5068136934505612|846571226545|2022-08-30 07:36:51.657446|wn1.localdomain
39|6.0|992346112|1.5068136934505612|846580164730|2022-08-30 07:36:52.158711|wn1.localdomain
39|6.0|992346112|1.5068136934505612|846589394600|2022-08-30 07:36:52.660026|wn1.localdomain
39|6.0|992346112|1.5068136934505612|846598595936|2022-08-30 07:36:53.161502|wn1.localdomain
39|4.0|992346112|1.5068136934505612|846608267816|2022-08-30 07:36:53.662900|wn1.localdomain
39|6.0|992346112|1.5068136934505612|846616850756|2022-08-30 07:36:54.164399|wn1.localdomain
39|6.0|992346112|1.5068136934505612|846625037636|2022-08-30 07:36:54.665946|wn1.localdomain
39|6.0|992346112|1.5068136934505612|846633321941|2022-08-30 07:36:55.167432|wn1.localdomain
39|4.0|992346112|1.5068136934505612|846641672077|2022-08-30 07:36:55.668823|wn1.localdomain
39|8.0|992346112|1.5068136934505612|846649263277|2022-08-30 07:36:56.170430|wn1.localdomain
39|6.0|992346112|1.5068136934505612|846656617829|2022-08-30 07:36:56.672002|wn1.localdomain
39|6.0|992346112|1.5068136934505612|846664334627|2022-08-30 07:36:57.173578|wn1.localdomain
39|4.0|992346112|1.5068136934505612|846672443043|2022-08-30 07:36:57.674944|wn1.localdomain
39|6.0|992346112|1.5068136934505612|846680828685|2022-08-30 07:36:58.176339|wn1.localdomain
39|8.0|992346112|1.5068136934505612|846688213152|2022-08-30 07:36:58.677786|wn1.localdomain
39|4.0|992346112|1.5068136934505612|846695728910|2022-08-30 07:36:59.179175|wn1.localdomain
39|6.0|992346112|1.5068136934505612|846703798050|2022-08-30 07:36:59.680590|wn1.localdomain
39|6.0|992346112|1.5068136934505612|846712329014|2022-08-30 07:37:00.182141|wn1.localdomain
39|6.0|992346112|1.5068136934505612|846720151082|2022-08-30 07:37:00.683601|wn1.localdomain
39|6.0|992346112|1.5068136934505612|846728035586|2022-08-30 07:37:01.185184|wn1.localdomain
39|6.0|992346112|1.5068136934505612|846735588674|2022-08-30 07:37:01.686729|wn1.localdomain
39|6.0|992346112|1.5068136934505612|846743776908|2022-08-30 07:37:02.188320|wn1.localdomain
39|6.0|992346112|1.5068136934505612|846751749880|2022-08-30 07:37:02.689937|wn1.localdomain
39|6.0|992346112|1.5068136934505612|846759826102|2022-08-30 07:37:03.191308|wn1.localdomain
39|6.0|992346112|1.5068136934505612|846768246694|2022-08-30 07:37:03.692709|wn1.localdomain
39|6.0|992346112|1.5068136934505612|846777315028|2022-08-30 07:37:04.194442|wn1.localdomain
39|6.0|992346112|1.5068136934505612|846786720136|2022-08-30 07:37:04.695940|wn1.localdomain
39|6.0|992346112|1.5068136934505612|846796410707|2022-08-30 07:37:05.197269|wn1.localdomain
39|6.0|992346112|1.5068136934505612|846806437078|2022-08-30 07:37:05.698596|wn1.localdomain
39|6.0|992346112|1.5068136934505612|846815637569|2022-08-30 07:37:06.199302|wn1.localdomain
39|4.0|992346112|1.5068136934505612|846825429540|2022-08-30 07:37:06.700755|wn1.localdomain
39|8.0|992346112|1.5068136934505612|846836267080|2022-08-30 07:37:07.202150|wn1.localdomain
39|8.0|992346112|1.5068136934505612|846848653306|2022-08-30 07:37:07.703711|wn1.localdomain
