task_id|cpu_percent|memory_rss|memory_percent_rss|net_read|timestamp|hostname
28|0.0|875757568|1.3297814942266444|804773776184|2022-08-30 07:36:47.117532|wn3.localdomain
28|8.0|875761664|1.3297877137389837|804774329283|2022-08-30 07:36:47.619128|wn3.localdomain
28|10.0|875761664|1.3297877137389837|804775155989|2022-08-30 07:36:48.120843|wn3.localdomain
28|69.8|875765760|1.329793933251323|804775714891|2022-08-30 07:36:48.622361|wn3.localdomain
28|55.8|877039616|1.331728201588824|804779646233|2022-08-30 07:36:49.123851|wn3.localdomain
28|8.0|880824320|1.337475030990275|804796595957|2022-08-30 07:36:49.625392|wn3.localdomain
28|8.0|882176000|1.339527470062222|804807489296|2022-08-30 07:36:50.126998|wn3.localdomain
28|8.0|883257344|1.3411694213197793|804818685846|2022-08-30 07:36:50.628597|wn3.localdomain
28|8.0|884609024|1.343221860391726|804830166860|2022-08-30 07:36:51.130185|wn3.localdomain
28|8.0|885960704|1.3452742994636728|804841236542|2022-08-30 07:36:51.631727|wn3.localdomain
28|6.0|887042048|1.3469162507212302|804852454755|2022-08-30 07:36:52.132880|wn3.localdomain
28|8.0|887853056|1.3481477141643983|804863760341|2022-08-30 07:36:52.634377|wn3.localdomain
28|6.0|889204736|1.350200153236345|804874815634|2022-08-30 07:36:53.136247|wn3.localdomain
28|8.0|890556416|1.3522525923082918|804886176156|2022-08-30 07:36:53.637792|wn3.localdomain
28|8.0|892178432|1.3547155191946278|804897401723|2022-08-30 07:36:54.139379|wn3.localdomain
28|8.0|893259776|1.3563574704521852|804908082772|2022-08-30 07:36:54.640944|wn3.localdomain
28|6.0|894070784|1.3575889338953533|804919213437|2022-08-30 07:36:55.142593|wn3.localdomain
28|8.0|895152128|1.3592308851529107|804930337683|2022-08-30 07:36:55.644431|wn3.localdomain
28|6.0|895692800|1.3600518607816894|804940989561|2022-08-30 07:36:56.145954|wn3.localdomain
28|6.0|896503808|1.3612833242248574|804950814963|2022-08-30 07:36:56.647552|wn3.localdomain
28|6.0|897585152|1.3629252754824148|804960718611|2022-08-30 07:36:57.149160|wn3.localdomain
28|6.0|898125824|1.3637462511111937|804969642981|2022-08-30 07:36:57.650812|wn3.localdomain
28|6.0|898936832|1.3649777145543618|804978163442|2022-08-30 07:36:58.152505|wn3.localdomain
28|6.0|899207168|1.3653882023687511|804987705798|2022-08-30 07:36:58.654295|wn3.localdomain
28|6.0|899477504|1.3657986901831403|804997336736|2022-08-30 07:36:59.155979|wn3.localdomain
28|6.0|900018176|1.3666196658119192|805007497103|2022-08-30 07:36:59.657506|wn3.localdomain
28|8.0|900829184|1.3678511292550872|805017663129|2022-08-30 07:37:00.159013|wn3.localdomain
28|6.0|901369856|1.3686721048838657|805028128987|2022-08-30 07:37:00.660515|wn3.localdomain
28|8.0|902180864|1.369903568327034|805038828487|2022-08-30 07:37:01.161981|wn3.localdomain
28|6.0|902721536|1.3707245439558127|805050086334|2022-08-30 07:37:01.663465|wn3.localdomain
28|6.0|903262208|1.3715455195845914|805060512213|2022-08-30 07:37:02.164932|wn3.localdomain
28|8.0|904073216|1.3727769830277594|805071215733|2022-08-30 07:37:02.666519|wn3.localdomain
28|4.0|904884224|1.3740084464709275|805082804511|2022-08-30 07:37:03.168183|wn3.localdomain
28|8.0|905424896|1.374829422099706|805093900320|2022-08-30 07:37:03.669789|wn3.localdomain
28|6.0|905965568|1.3756503977284849|805104554725|2022-08-30 07:37:04.171184|wn3.localdomain
28|103.8|972357632|1.4764624732351062|805112853144|2022-08-30 07:37:04.672062|wn3.localdomain
28|33.9|972357632|1.4764624732351062|805120760566|2022-08-30 07:37:05.173021|wn3.localdomain
28|4.0|972357632|1.4764624732351062|805128466483|2022-08-30 07:37:05.674572|wn3.localdomain
28|6.0|972357632|1.4764624732351062|805137387058|2022-08-30 07:37:06.176157|wn3.localdomain
28|6.0|972357632|1.4764624732351062|805146568924|2022-08-30 07:37:06.677632|wn3.localdomain
28|8.0|972357632|1.4764624732351062|805157322297|2022-08-30 07:37:07.179040|wn3.localdomain
28|10.0|972357632|1.4764624732351062|805167472162|2022-08-30 07:37:07.680483|wn3.localdomain
28|6.0|972357632|1.4764624732351062|805177263920|2022-08-30 07:37:08.181606|wn3.localdomain
28|6.0|972357632|1.4764624732351062|805189112237|2022-08-30 07:37:08.683008|wn3.localdomain
28|8.0|972357632|1.4764624732351062|805201238085|2022-08-30 07:37:09.184561|wn3.localdomain
28|5.9|972357632|1.4764624732351062|805212373002|2022-08-30 07:37:09.690294|wn3.localdomain
28|6.0|972357632|1.4764624732351062|805223660671|2022-08-30 07:37:10.191911|wn3.localdomain
28|8.0|972357632|1.4764624732351062|805235747419|2022-08-30 07:37:10.693481|wn3.localdomain
28|6.0|972357632|1.4764624732351062|805247603507|2022-08-30 07:37:11.195070|wn3.localdomain
28|6.0|972357632|1.4764624732351062|805259013091|2022-08-30 07:37:11.696731|wn3.localdomain
28|6.0|972357632|1.4764624732351062|805270446950|2022-08-30 07:37:12.198375|wn3.localdomain
28|6.0|972357632|1.4764624732351062|805281456320|2022-08-30 07:37:12.700084|wn3.localdomain
28|4.0|972357632|1.4764624732351062|805292876782|2022-08-30 07:37:13.201628|wn3.localdomain
28|8.0|972357632|1.4764624732351062|805303534370|2022-08-30 07:37:13.703192|wn3.localdomain
28|8.0|972357632|1.4764624732351062|805313563647|2022-08-30 07:37:14.204780|wn3.localdomain
28|4.0|972357632|1.4764624732351062|805324220891|2022-08-30 07:37:14.706369|wn3.localdomain
28|8.0|972357632|1.4764624732351062|805334675475|2022-08-30 07:37:15.207945|wn3.localdomain
28|8.0|972357632|1.4764624732351062|805346179197|2022-08-30 07:37:15.709144|wn3.localdomain
28|6.0|972357632|1.4764624732351062|805358071366|2022-08-30 07:37:16.210746|wn3.localdomain
28|6.0|972357632|1.4764624732351062|805369545706|2022-08-30 07:37:16.712319|wn3.localdomain
