task_id|cpu_percent|memory_rss|memory_percent_rss|net_read|timestamp|hostname
29|0.0|878329856|1.3336873479756826|791119391709|2022-08-30 07:36:47.201867|wn4.localdomain
29|6.0|878333952|1.3336935674880217|791120049204|2022-08-30 07:36:47.703253|wn4.localdomain
29|4.0|878333952|1.3336935674880217|791120962684|2022-08-30 07:36:48.205290|wn4.localdomain
29|59.9|878395392|1.3337868601731102|791121350014|2022-08-30 07:36:48.706035|wn4.localdomain
29|105.7|878399488|1.3337930796854494|791122184769|2022-08-30 07:36:49.207262|wn4.localdomain
29|53.9|878571520|1.3340542992036972|791130804783|2022-08-30 07:36:49.708520|wn4.localdomain
29|8.0|879652864|1.3356962504612546|791141965999|2022-08-30 07:36:50.209992|wn4.localdomain
29|6.0|881004544|1.3377486895332014|791153249274|2022-08-30 07:36:50.711528|wn4.localdomain
29|8.0|882626560|1.3402116164195375|791165290975|2022-08-30 07:36:51.212918|wn4.localdomain
29|6.0|883707904|1.3418535676770948|791176182181|2022-08-30 07:36:51.714224|wn4.localdomain
29|6.0|884518912|1.343085031120263|791186698999|2022-08-30 07:36:52.215551|wn4.localdomain
29|8.0|885329920|1.344316494563431|791197196423|2022-08-30 07:36:52.717121|wn4.localdomain
29|6.0|886140928|1.3455479580065992|791206811448|2022-08-30 07:36:53.218565|wn4.localdomain
29|6.0|886951936|1.346779421449767|791215587492|2022-08-30 07:36:53.719929|wn4.localdomain
29|6.0|887492608|1.3476003970785457|791224299012|2022-08-30 07:36:54.221555|wn4.localdomain
29|6.0|887762944|1.348010884892935|791233088440|2022-08-30 07:36:54.723048|wn4.localdomain
29|4.0|888303616|1.3488318605217138|791241705107|2022-08-30 07:36:55.224721|wn4.localdomain
29|6.0|888844288|1.3496528361504925|791250219275|2022-08-30 07:36:55.725850|wn4.localdomain
29|6.0|889384960|1.3504738117792712|791259521507|2022-08-30 07:36:56.227365|wn4.localdomain
29|4.0|889925632|1.35129478740805|791269702823|2022-08-30 07:36:56.728772|wn4.localdomain
