task_id|cpu_percent|memory_rss|memory_percent_rss|net_read|timestamp|hostname
50|0.0|922996736|1.4015111300350138|791119390123|2022-08-30 07:36:47.184867|wn4.localdomain
50|6.0|922996736|1.4015111300350138|791120044107|2022-08-30 07:36:47.686237|wn4.localdomain
50|8.0|922996736|1.4015111300350138|791120889980|2022-08-30 07:36:48.187781|wn4.localdomain
50|45.9|923000832|1.4015173495473532|791121350014|2022-08-30 07:36:48.688838|wn4.localdomain
50|99.8|923000832|1.4015173495473532|791122184769|2022-08-30 07:36:49.189865|wn4.localdomain
50|51.9|923451392|1.402201495904669|791130404589|2022-08-30 07:36:49.691217|wn4.localdomain
50|8.0|925073408|1.4046644227910048|791141471599|2022-08-30 07:36:50.192615|wn4.localdomain
50|8.0|926965760|1.4075378374917302|791152897249|2022-08-30 07:36:50.694055|wn4.localdomain
50|8.0|928587776|1.4100007643780665|791164763551|2022-08-30 07:36:51.195541|wn4.localdomain
50|8.0|930209792|1.4124636912644026|791175996415|2022-08-30 07:36:51.696826|wn4.localdomain
50|6.0|931020800|1.4136951547075707|791186321425|2022-08-30 07:36:52.198097|wn4.localdomain
50|8.0|931831808|1.4149266181507387|791196824219|2022-08-30 07:36:52.699579|wn4.localdomain
50|6.0|932372480|1.4157475937795174|791206535892|2022-08-30 07:36:53.201223|wn4.localdomain
50|6.0|933183488|1.4169790572226855|791215246704|2022-08-30 07:36:53.702568|wn4.localdomain
50|6.0|933994496|1.4182105206658535|791224029180|2022-08-30 07:36:54.204019|wn4.localdomain
50|6.0|935075840|1.419852471923411|791232729016|2022-08-30 07:36:54.705529|wn4.localdomain
50|8.0|935886848|1.421083935366579|791241387545|2022-08-30 07:36:55.207070|wn4.localdomain
50|4.0|936697856|1.422315398809747|791249974133|2022-08-30 07:36:55.708271|wn4.localdomain
50|8.0|937779200|1.4239573500673044|791259151505|2022-08-30 07:36:56.209698|wn4.localdomain
50|6.0|938590208|1.4251888135104724|791269460213|2022-08-30 07:36:56.711265|wn4.localdomain
50|8.0|939941888|1.4272412525824194|791280113520|2022-08-30 07:36:57.212777|wn4.localdomain
50|6.0|941293568|1.429293691654366|791291615066|2022-08-30 07:36:57.714275|wn4.localdomain
50|8.0|942374912|1.4309356429119233|791302587576|2022-08-30 07:36:58.215727|wn4.localdomain
50|6.0|943456256|1.4325775941694807|791312873370|2022-08-30 07:36:58.717324|wn4.localdomain
50|8.0|944267264|1.433809057612649|791322989766|2022-08-30 07:36:59.218732|wn4.localdomain
50|4.0|945348608|1.4354510088702062|791332721092|2022-08-30 07:36:59.720090|wn4.localdomain
50|6.0|945889280|1.436271984498985|791342911510|2022-08-30 07:37:00.221561|wn4.localdomain
50|8.0|946970624|1.4379139357565425|791353143614|2022-08-30 07:37:00.723164|wn4.localdomain
50|6.0|947781632|1.4391453991997105|791362198597|2022-08-30 07:37:01.224774|wn4.localdomain
50|6.0|948322304|1.4399663748284892|791370876403|2022-08-30 07:37:01.725745|wn4.localdomain
50|4.0|949133312|1.4411978382716573|791379432541|2022-08-30 07:37:02.227569|wn4.localdomain
50|8.0|949673984|1.442018813900436|791388420175|2022-08-30 07:37:02.729325|wn4.localdomain
50|6.0|950484992|1.443250277343604|791397588155|2022-08-30 07:37:03.230771|wn4.localdomain
50|6.0|951296000|1.444481740786772|791407875695|2022-08-30 07:37:03.732209|wn4.localdomain
50|8.0|952377344|1.4461236920443294|791416936607|2022-08-30 07:37:04.233593|wn4.localdomain
50|6.0|953188352|1.4473551554874975|791426975211|2022-08-30 07:37:04.735052|wn4.localdomain
50|79.7|990121984|1.5034364982503579|791436429581|2022-08-30 07:37:05.236537|wn4.localdomain
