function|id|phase|cpu_user|cpu_system|cpu_child_user|cpu_child_sys|iowait|io_read_count|io_write_count|io_read_bytes|io_write_bytes|io_read_chars|io_write_chars|ctx_voluntary|ctx_involuntary|mem_rss|mem_vms|mem_shared|mem_text|mem_lib|mem_data|mem_dirty|mem_uss|mem_pss|mem_swap|net_bytes_sent|net_bytes_recv|net_packets_sent|net_packets_recv|net_errin|net_errout|net_dropin|net_dropout|create_time|node
mapper|0_0|start|0.0|0.0|0.0|0.0|0.0|8|0|0|0|4188|0|1|0|487424|7581696|438272|3264512|0|753664|0|143360|232448|0|2381|4003|14|23|0|0|0|0|1656389463.35|wn4.localdomain
mapper|0_0|end|597.52|1.16|0.03|0.01|0.0|1153|492|0|90112|3323925|89244|191|7479|380022784|510611456|213819392|3264512|0|178257920|0|167235584|238200832|0|9041|14478|101|112|0|0|0|0|0|wn4.localdomain
mapper|10_10|start|0.0|0.0|0.0|0.0|0.0|7|0|0|0|3356|0|0|0|12288|6635520|0|3264512|0|745472|0|110592|139264|0|2449|3832|15|22|0|0|0|0|1656389465.56|wn3.localdomain
mapper|10_10|end|537.35|1.15|0.02|0.03|0.0|1170|492|0|90112|3323932|89244|277|9358|383254528|510607360|217116672|3264512|0|178253824|0|167747584|224678912|0|8509|13581|90|96|0|0|0|0|0|wn3.localdomain
mapper|11_11|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|12288|6594560|0|3264512|0|737280|0|40960|58368|0|2449|3748|15|20|0|0|0|0|1656389464.26|wn5.localdomain
mapper|11_11|end|544.04|0.88|0.02|0.03|0.0|1213|492|0|90112|3323932|89244|300|7142|383041536|510615552|216764416|3264512|0|178257920|0|335122432|357401600|0|8677|13623|94|97|0|0|0|0|0|wn5.localdomain
mapper|12_12|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|12288|6594560|0|3264512|0|737280|0|40960|58368|0|2449|3658|15|19|0|0|0|0|1656389464.66|wn6.localdomain
mapper|12_12|end|536.49|0.96|0.04|0.01|0.0|1199|492|0|90112|3323932|89244|308|6213|384131072|510603264|217825280|3264512|0|178245632|0|173654016|277109760|0|8635|13581|93|96|0|0|0|0|0|wn6.localdomain
mapper|13_13|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|495616|7581696|442368|3264512|0|753664|0|147456|199680|0|2451|3658|15|19|0|0|0|0|1656389464.96|wn2.localdomain
mapper|13_13|end|589.54|1.26|0.02|0.02|0.0|1119|492|0|90112|3323932|89244|254|14235|380473344|510619648|214110208|3264512|0|178257920|0|168177664|272439296|0|8751|13695|94|97|0|0|0|0|0|wn2.localdomain
mapper|14_14|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|12288|6594560|0|3264512|0|737280|0|40960|50176|0|2449|3832|15|22|0|0|0|0|1656389466.46|wn3.localdomain
mapper|14_14|end|543.36|1.14|0.02|0.02|0.0|1097|492|0|90112|3323932|89244|220|5912|383508480|510607360|217272320|3264512|0|178253824|0|197685248|289272832|0|8383|13413|87|92|0|0|0|0|0|wn3.localdomain
mapper|15_15|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|565248|7782400|507904|3264512|0|765952|0|151552|183296|0|2385|3790|14|21|0|0|0|0|1656389465.35|wn4.localdomain
