function|id|phase|cpu_user|cpu_system|cpu_child_user|cpu_child_sys|iowait|io_read_count|io_write_count|io_read_bytes|io_write_bytes|io_read_chars|io_write_chars|ctx_voluntary|ctx_involuntary|mem_rss|mem_vms|mem_shared|mem_text|mem_lib|mem_data|mem_dirty|mem_uss|mem_pss|mem_swap|net_bytes_sent|net_bytes_recv|net_packets_sent|net_packets_recv|net_errin|net_errout|net_dropin|net_dropout|create_time|node
mapper|0_0|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|12288|6594560|0|3264512|0|737280|0|40960|64512|0|2445|3961|15|22|0|0|0|0|1656396672.66|wn5.localdomain
mapper|0_0|end|1073.25|2.15|0.03|0.02|0.0|1188|492|0|90112|3323925|89244|298|21557|383397888|510619648|217128960|3264512|0|178257920|0|172257280|275859456|0|11721|16926|146|152|0|0|0|0|0|wn5.localdomain
mapper|1_1|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|12288|6594560|0|3264512|0|737280|0|40960|66560|0|2445|4006|15|23|0|0|0|0|1656396672.55|wn6.localdomain
mapper|1_1|end|1056.97|1.95|0.03|0.02|0.0|1143|492|0|90112|3323928|89244|257|22966|383631360|510615552|217567232|3264512|0|178262016|0|377389056|380279808|0|12495|17703|165|171|0|0|0|0|0|wn6.localdomain
mapper|2_2|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|12288|6635520|0|3264512|0|745472|0|114688|221184|0|2381|3704|14|19|0|0|0|0|1656396670.76|wn1.localdomain
mapper|2_2|end|1132.07|1.86|0.04|0.01|0.0|1087|492|0|90112|3323930|89244|195|25887|380514304|510611456|214245376|3264512|0|178257920|0|374161408|377004032|0|12257|17227|157|160|0|0|0|0|0|wn1.localdomain
mapper|3_3|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|12288|6594560|0|3264512|0|737280|0|36864|72704|0|2379|3706|14|19|0|0|0|0|1656396672.62|wn3.localdomain
mapper|3_3|end|1063.26|1.72|0.03|0.02|0.0|1222|492|0|90112|3323932|89244|309|13857|384516096|510623744|218173440|3264512|0|178266112|0|377815040|380718080|0|11841|16815|150|153|0|0|0|0|0|wn3.localdomain
mapper|4_4|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|585728|7897088|516096|3264512|0|765952|0|163840|238592|0|2447|3748|15|20|0|0|0|0|1656396671.91|wn2.localdomain
mapper|4_4|end|1111.87|1.78|0.03|0.02|0.0|1058|492|0|90112|3323932|89244|186|22394|379203584|510631936|212959232|3264512|0|178270208|0|195698688|286178304|0|12257|17205|157|160|0|0|0|0|0|wn2.localdomain
mapper|5_5|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|12288|6635520|0|3264512|0|745472|0|110592|206848|0|2447|3706|15|19|0|0|0|0|1656396670.83|wn4.localdomain
mapper|5_5|end|1080.41|1.63|0.02|0.03|0.0|1129|492|0|90112|3323932|89244|234|15548|378904576|510599168|212713472|3264512|0|178241536|0|372523008|375389184|0|12101|17007|155|157|0|0|0|0|0|wn4.localdomain
mapper|6_6|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|12288|6594560|0|3264512|0|737280|0|40960|52224|0|2379|3858|14|21|0|0|0|0|1656396673.45|wn5.localdomain
mapper|6_6|end|1090.45|1.97|0.02|0.03|0.0|1200|494|0|98304|3323932|95979|312|11876|383401984|510644224|216969216|3264512|0|178253824|0|376565760|379491328|0|11763|16889|147|152|0|0|0|0|0|wn5.localdomain
mapper|7_7|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|12288|6594560|0|3264512|0|737280|0|36864|49152|0|2379|4010|14|23|0|0|0|0|1656396672.66|wn6.localdomain
mapper|7_7|end|1043.45|2.0|0.02|0.02|0.0|1169|492|0|90112|3323932|89244|288|13833|383414272|510619648|217346048|3264512|0|178257920|0|170336256|275145728|0|12111|17389|157|164|0|0|0|0|0|wn6.localdomain
