function|id|phase|cpu_user|cpu_system|cpu_child_user|cpu_child_sys|iowait|io_read_count|io_write_count|io_read_bytes|io_write_bytes|io_read_chars|io_write_chars|ctx_voluntary|ctx_involuntary|mem_rss|mem_vms|mem_shared|mem_text|mem_lib|mem_data|mem_dirty|mem_uss|mem_pss|mem_swap|net_bytes_sent|net_bytes_recv|net_packets_sent|net_packets_recv|net_errin|net_errout|net_dropin|net_dropout|create_time|node
mapper|0_0|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|12288|6594560|0|3264512|0|737280|0|40960|52224|0|2445|3909|15|24|0|0|0|0|1656389050.12|wn5.localdomain
mapper|0_0|end|295.9|0.58|0.02|0.02|0.0|1211|492|0|90112|3323925|89244|347|1834|382803968|510611456|216633344|3264512|0|178257920|0|166674432|210521088|0|6963|12200|63|73|0|0|0|0|0|wn5.localdomain
mapper|10_10|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|12288|6594560|0|3264512|0|737280|0|36864|62464|0|2449|4136|15|26|0|0|0|0|1656389049.34|wn5.localdomain
mapper|10_10|end|298.38|0.57|0.02|0.02|0.0|1123|492|0|90112|3323932|89244|243|2817|383430656|510590976|217112576|3264512|0|178237440|0|170307584|240887808|0|6865|12409|60|74|0|0|0|0|0|wn5.localdomain
mapper|11_11|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|532480|7782400|475136|3264512|0|765952|0|151552|201728|0|2383|3874|14|23|0|0|0|0|1656389049.55|wn6.localdomain
mapper|11_11|end|303.89|0.64|0.02|0.03|0.0|1189|492|0|90112|3323932|89244|280|3351|383909888|510640128|217460736|3264512|0|178257920|0|169476096|274812928|0|6967|12315|63|75|0|0|0|0|0|wn6.localdomain
mapper|12_12|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|1|557056|7897088|483328|3264512|0|774144|0|172032|228352|0|2385|3790|14|21|0|0|0|0|1656389047.26|wn1.localdomain
mapper|12_12|end|331.07|0.74|0.03|0.02|0.0|1178|494|0|98304|3323932|95981|232|4643|380682240|510660608|213991424|3264512|0|178249728|0|167747584|238669824|0|7143|12405|66|76|0|0|0|0|0|wn1.localdomain
mapper|13_13|start|0.0|0.0|0.0|0.0|0.0|13|0|0|0|6704|0|0|0|1466368|10166272|1171456|3264512|0|827392|0|344064|535552|0|2451|3790|15|21|0|0|0|0|1656389048.05|wn2.localdomain
mapper|13_13|end|317.73|0.8|0.02|0.02|0.0|1134|492|0|90112|3323932|89244|259|9835|378990592|510607360|212910080|3264512|0|178253824|0|167161856|237666304|0|7143|12339|66|75|0|0|0|0|0|wn2.localdomain
mapper|14_14|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|12288|6594560|0|3264512|0|737280|0|36864|44032|0|2449|4026|15|25|0|0|0|0|1656389050.45|wn3.localdomain
mapper|14_14|end|300.97|0.55|0.03|0.02|0.0|1192|492|0|90112|3323932|89244|309|2216|383012864|510615552|216862720|3264512|0|178262016|0|168173568|243936256|0|6907|12341|61|74|0|0|0|0|0|wn3.localdomain
mapper|15_15|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|1|0|12288|6602752|0|3264512|0|745472|0|102400|121856|0|2451|3700|15|20|0|0|0|0|1656389049.14|wn4.localdomain
mapper|15_15|end|332.88|0.7|0.02|0.02|0.0|1134|492|0|90112|3323932|89244|236|5147|380420096|510603264|214175744|3264512|0|178249728|0|374267904|377020416|0|7125|12279|65|73|0|0|0|0|0|wn4.localdomain
mapper|16_16|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|12288|6594560|0|3264512|0|737280|0|36864|46080|0|2449|3916|15|24|0|0|0|0|1656389050.92|wn5.localdomain
mapper|16_16|end|302.37|0.56|0.03|0.02|0.0|1176|492|0|90112|3323932|89244|291|3431|383455232|510603264|217206784|3264512|0|178249728|0|376946688|379853824|0|6949|12147|62|71|0|0|0|0|0|wn5.localdomain
