function|id|phase|cpu_user|cpu_system|cpu_child_user|cpu_child_sys|iowait|io_read_count|io_write_count|io_read_bytes|io_write_bytes|io_read_chars|io_write_chars|ctx_voluntary|ctx_involuntary|mem_rss|mem_vms|mem_shared|mem_text|mem_lib|mem_data|mem_dirty|mem_uss|mem_pss|mem_swap|net_bytes_sent|net_bytes_recv|net_packets_sent|net_packets_recv|net_errin|net_errout|net_dropin|net_dropout|create_time|node
mapper|0_0|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|12288|6594560|0|3264512|0|737280|0|40960|66560|0|2445|4087|15|25|0|0|0|0|1656388725.58|wn6.localdomain
mapper|0_0|end|215.53|0.57|0.03|0.03|0.0|1205|492|0|90112|3323925|89244|306|3991|383455232|510607360|217427968|3264512|0|178249728|0|166449152|193932288|0|6507|12300|55|75|0|0|0|0|0|wn6.localdomain
mapper|10_10|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|12288|6594560|0|3264512|0|737280|0|40960|52224|0|2383|3780|14|22|0|0|0|0|1656388726.03|wn3.localdomain
mapper|10_10|end|220.96|0.38|0.02|0.02|0.0|1167|492|0|90112|3323928|89244|210|2231|383635456|510611456|217477120|3264512|0|178257920|0|168357888|244019200|0|6403|11873|53|68|0|0|0|0|0|wn3.localdomain
mapper|11_11|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|12288|6594560|0|3264512|0|737280|0|36864|56320|0|2449|3738|15|21|0|0|0|0|1656388724.63|wn5.localdomain
mapper|11_11|end|210.85|0.45|0.03|0.01|0.0|1123|492|0|90112|3323928|89244|220|2473|383201280|510595072|216899584|3264512|0|178241536|0|166502400|197836800|0|6427|11789|53|66|0|0|0|0|0|wn5.localdomain
mapper|12_12|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|479232|7581696|425984|3264512|0|745472|0|147456|195584|0|2331|3674|13|20|0|0|0|0|1656388724.54|wn1.localdomain
mapper|12_12|end|234.33|0.58|0.02|0.02|0.0|1141|492|0|90112|3323930|89244|244|4511|379113472|510607360|212963328|3264512|0|178249728|0|166506496|208987136|0|6333|11833|51|67|0|0|0|0|0|wn1.localdomain
mapper|13_13|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|12288|6602752|0|3264512|0|745472|0|106496|140288|0|2451|3742|15|21|0|0|0|0|1656388724.54|wn4.localdomain
mapper|13_13|end|230.41|0.53|0.02|0.03|0.0|1167|492|0|90112|3323932|89244|242|3515|380366848|510619648|214044672|3264512|0|178249728|0|167505920|203505664|0|6495|11943|54|69|0|0|0|0|0|wn4.localdomain
