task_id|cpu_percent|memory_rss|memory_percent_rss|net_read|timestamp|hostname
78|0.0|674201600|1.0237317310376863|107105997616|2022-08-29 20:44:02.812921|wn5.localdomain
78|103.6|675934208|1.0263625847571818|107106000303|2022-08-29 20:44:03.314021|wn5.localdomain
78|101.8|675938304|1.026368804269521|107106005566|2022-08-29 20:44:03.815102|wn5.localdomain
78|101.8|675938304|1.026368804269521|107106006628|2022-08-29 20:44:04.316153|wn5.localdomain
78|101.8|675938304|1.026368804269521|107106006892|2022-08-29 20:44:04.817176|wn5.localdomain
78|101.9|675938304|1.026368804269521|107106007354|2022-08-29 20:44:05.317820|wn5.localdomain
78|101.8|675938304|1.026368804269521|107106014311|2022-08-29 20:44:05.818874|wn5.localdomain
78|103.8|675938304|1.026368804269521|107106015175|2022-08-29 20:44:06.319926|wn5.localdomain
78|99.8|675938304|1.026368804269521|107106017023|2022-08-29 20:44:06.820845|wn5.localdomain
78|103.8|675938304|1.026368804269521|107106018211|2022-08-29 20:44:07.321831|wn5.localdomain
78|101.8|675975168|1.0264247798805741|107106025924|2022-08-29 20:44:07.822930|wn5.localdomain
78|101.8|675975168|1.0264247798805741|107106026729|2022-08-29 20:44:08.323857|wn5.localdomain
78|99.8|675975168|1.0264247798805741|107106027125|2022-08-29 20:44:08.824877|wn5.localdomain
78|103.8|675975168|1.0264247798805741|107106033231|2022-08-29 20:44:09.325838|wn5.localdomain
78|101.8|675975168|1.0264247798805741|107106040188|2022-08-29 20:44:09.826866|wn5.localdomain
78|101.8|675975168|1.0264247798805741|107106040986|2022-08-29 20:44:10.327931|wn5.localdomain
78|101.8|675975168|1.0264247798805741|107106041712|2022-08-29 20:44:10.829022|wn5.localdomain
78|101.8|675975168|1.0264247798805741|107106042570|2022-08-29 20:44:11.329826|wn5.localdomain
78|103.8|676024320|1.026499414028645|107106050922|2022-08-29 20:44:11.830880|wn5.localdomain
78|101.8|676024320|1.026499414028645|107106052390|2022-08-29 20:44:12.331928|wn5.localdomain
78|101.8|676024320|1.026499414028645|107106053182|2022-08-29 20:44:12.832962|wn5.localdomain
78|101.8|676024320|1.026499414028645|107106055288|2022-08-29 20:44:13.334029|wn5.localdomain
78|101.8|676024320|1.026499414028645|107106061919|2022-08-29 20:44:13.835068|wn5.localdomain
78|101.8|676024320|1.026499414028645|107106062582|2022-08-29 20:44:14.336116|wn5.localdomain
78|101.8|676024320|1.026499414028645|107106063110|2022-08-29 20:44:14.837322|wn5.localdomain
78|103.7|676024320|1.026499414028645|107106063308|2022-08-29 20:44:15.338506|wn5.localdomain
78|101.8|676024320|1.026499414028645|107106070667|2022-08-29 20:44:15.839529|wn5.localdomain
78|101.8|676024320|1.026499414028645|107106070865|2022-08-29 20:44:16.340667|wn5.localdomain
78|103.8|676024320|1.026499414028645|107106071925|2022-08-29 20:44:16.841719|wn5.localdomain
78|101.8|676024320|1.026499414028645|107106074037|2022-08-29 20:44:17.342748|wn5.localdomain
78|101.8|676024320|1.026499414028645|107106082274|2022-08-29 20:44:17.843778|wn5.localdomain
78|103.8|676024320|1.026499414028645|107106082340|2022-08-29 20:44:18.344814|wn5.localdomain
78|101.8|676024320|1.026499414028645|107106082670|2022-08-29 20:44:18.845708|wn5.localdomain
