task_id|cpu_percent|memory_rss|memory_percent_rss|net_read|timestamp|hostname
9|0.0|671748096|1.0200062431464862|145533313728|2022-08-29 20:44:02.765886|wn1.localdomain
9|99.8|672948224|1.0218285602618813|145533314256|2022-08-29 20:44:03.266959|wn1.localdomain
9|101.8|672968704|1.0218596578235775|145533316723|2022-08-29 20:44:03.767921|wn1.localdomain
9|101.8|672968704|1.0218596578235775|145533317557|2022-08-29 20:44:04.268956|wn1.localdomain
9|101.9|672968704|1.0218596578235775|145533318151|2022-08-29 20:44:04.769622|wn1.localdomain
9|97.8|672968704|1.0218596578235775|145533318793|2022-08-29 20:44:05.270629|wn1.localdomain
9|99.8|672968704|1.0218596578235775|145533321013|2022-08-29 20:44:05.771592|wn1.localdomain
9|101.8|672968704|1.0218596578235775|145533321409|2022-08-29 20:44:06.272561|wn1.localdomain
9|99.8|672968704|1.0218596578235775|145533321979|2022-08-29 20:44:06.773632|wn1.localdomain
9|101.8|672968704|1.0218596578235775|145533330559|2022-08-29 20:44:07.274650|wn1.localdomain
9|101.8|672968704|1.0218596578235775|145533333185|2022-08-29 20:44:07.775639|wn1.localdomain
9|101.8|672968704|1.0218596578235775|145533334151|2022-08-29 20:44:08.276624|wn1.localdomain
9|101.8|672968704|1.0218596578235775|145533334547|2022-08-29 20:44:08.777620|wn1.localdomain
9|101.8|672968704|1.0218596578235775|145533334943|2022-08-29 20:44:09.278623|wn1.localdomain
9|99.8|672968704|1.0218596578235775|145533342395|2022-08-29 20:44:09.779607|wn1.localdomain
9|101.8|672968704|1.0218596578235775|145533342999|2022-08-29 20:44:10.280621|wn1.localdomain
9|101.8|672968704|1.0218596578235775|145533344557|2022-08-29 20:44:10.781598|wn1.localdomain
9|101.8|672968704|1.0218596578235775|145533345283|2022-08-29 20:44:11.282617|wn1.localdomain
9|101.8|673046528|1.0219778285580228|145533350239|2022-08-29 20:44:11.783618|wn1.localdomain
9|101.8|673046528|1.0219778285580228|145533352900|2022-08-29 20:44:12.284838|wn1.localdomain
9|103.8|673046528|1.0219778285580228|145533353570|2022-08-29 20:44:12.785764|wn1.localdomain
9|103.8|673046528|1.0219778285580228|145533354164|2022-08-29 20:44:13.286780|wn1.localdomain
9|101.8|673046528|1.0219778285580228|145533356460|2022-08-29 20:44:13.787771|wn1.localdomain
9|101.8|673046528|1.0219778285580228|145533357186|2022-08-29 20:44:14.288987|wn1.localdomain
9|101.8|673046528|1.0219778285580228|145533357818|2022-08-29 20:44:14.789611|wn1.localdomain
9|99.8|673046528|1.0219778285580228|145533358346|2022-08-29 20:44:15.290641|wn1.localdomain
9|97.8|673046528|1.0219778285580228|145533360840|2022-08-29 20:44:15.791622|wn1.localdomain
9|91.8|673046528|1.0219778285580228|145533361188|2022-08-29 20:44:16.292667|wn1.localdomain
9|95.8|673046528|1.0219778285580228|145533361452|2022-08-29 20:44:16.793724|wn1.localdomain
9|95.8|673046528|1.0219778285580228|145533370030|2022-08-29 20:44:17.294825|wn1.localdomain
9|95.8|673046528|1.0219778285580228|145533373052|2022-08-29 20:44:17.795795|wn1.localdomain
9|97.8|673046528|1.0219778285580228|145533373316|2022-08-29 20:44:18.296789|wn1.localdomain
9|95.8|673046528|1.0219778285580228|145533373910|2022-08-29 20:44:18.797761|wn1.localdomain
9|97.8|673046528|1.0219778285580228|145533374411|2022-08-29 20:44:19.298891|wn1.localdomain
9|99.8|673136640|1.022114657829486|145533381044|2022-08-29 20:44:19.799896|wn1.localdomain
9|101.8|673136640|1.022114657829486|145533381888|2022-08-29 20:44:20.300892|wn1.localdomain
9|97.9|673136640|1.022114657829486|145533382964|2022-08-29 20:44:20.801670|wn1.localdomain
9|95.8|673136640|1.022114657829486|145533384304|2022-08-29 20:44:21.302704|wn1.localdomain
9|95.8|673136640|1.022114657829486|145533388646|2022-08-29 20:44:21.803691|wn1.localdomain
