task_id|cpu_percent|memory_rss|memory_percent_rss|net_read|timestamp|hostname
18|0.0|313114624|0.05791642282279814|1511146087711|2022-09-01 10:45:29.865824|hpc-photon024.cern.ch
18|99.8|313114624|0.05791642282279814|1511146114514|2022-09-01 10:45:30.366622|hpc-photon024.cern.ch
18|101.8|313114624|0.05791642282279814|1511146121279|2022-09-01 10:45:30.867777|hpc-photon024.cern.ch
18|99.8|313126912|0.05791869571888506|1511146127137|2022-09-01 10:45:31.368525|hpc-photon024.cern.ch
18|101.8|313126912|0.05791869571888506|1511146128665|2022-09-01 10:45:31.869300|hpc-photon024.cern.ch
18|101.9|313126912|0.05791869571888506|1511146130750|2022-09-01 10:45:32.370158|hpc-photon024.cern.ch
18|99.8|313126912|0.05791869571888506|1511146136886|2022-09-01 10:45:32.871070|hpc-photon024.cern.ch
18|101.8|313151488|0.0579232415110589|1511146143362|2022-09-01 10:45:33.371974|hpc-photon024.cern.ch
18|99.8|313151488|0.0579232415110589|1511146145079|2022-09-01 10:45:33.872861|hpc-photon024.cern.ch
18|99.8|313151488|0.0579232415110589|1511146147830|2022-09-01 10:45:34.373755|hpc-photon024.cern.ch
18|101.8|313151488|0.0579232415110589|1511146150751|2022-09-01 10:45:34.874638|hpc-photon024.cern.ch
18|99.8|313188352|0.057930060199319656|1511146154237|2022-09-01 10:45:35.375515|hpc-photon024.cern.ch
18|101.8|313188352|0.057930060199319656|1511146155284|2022-09-01 10:45:35.876358|hpc-photon024.cern.ch
18|101.9|313188352|0.057930060199319656|1511146156963|2022-09-01 10:45:36.376736|hpc-photon024.cern.ch
18|99.8|313188352|0.057930060199319656|1511146161491|2022-09-01 10:45:36.877559|hpc-photon024.cern.ch
18|101.9|313200640|0.05793233309540657|1511146166456|2022-09-01 10:45:37.377892|hpc-photon024.cern.ch
18|99.8|313200640|0.05793233309540657|1511146169259|2022-09-01 10:45:37.878779|hpc-photon024.cern.ch
18|99.8|313200640|0.05793233309540657|1511146173378|2022-09-01 10:45:38.379682|hpc-photon024.cern.ch
18|101.8|313200640|0.05793233309540657|1511146176602|2022-09-01 10:45:38.880671|hpc-photon024.cern.ch
18|99.9|313221120|0.057936121255551434|1511146180245|2022-09-01 10:45:39.381161|hpc-photon024.cern.ch
18|99.8|313221120|0.057936121255551434|1511146183959|2022-09-01 10:45:39.881898|hpc-photon024.cern.ch
18|101.9|313221120|0.057936121255551434|1511146184374|2022-09-01 10:45:40.382470|hpc-photon024.cern.ch
18|99.8|313221120|0.057936121255551434|1511146188918|2022-09-01 10:45:40.883410|hpc-photon024.cern.ch
18|99.8|313249792|0.057941424679754244|1511146196511|2022-09-01 10:45:41.384391|hpc-photon024.cern.ch
18|101.8|313249792|0.057941424679754244|1511146199829|2022-09-01 10:45:41.885163|hpc-photon024.cern.ch
18|99.9|313249792|0.057941424679754244|1511146201696|2022-09-01 10:45:42.385664|hpc-photon024.cern.ch
18|101.8|313249792|0.057941424679754244|1511146205527|2022-09-01 10:45:42.886566|hpc-photon024.cern.ch
18|101.9|313270272|0.05794521283989911|1511146212885|2022-09-01 10:45:43.387137|hpc-photon024.cern.ch
18|99.9|313270272|0.05794521283989911|1511146215739|2022-09-01 10:45:43.887726|hpc-photon024.cern.ch
18|99.8|313270272|0.05794521283989911|1511146217201|2022-09-01 10:45:44.388569|hpc-photon024.cern.ch
18|101.8|313270272|0.05794521283989911|1511146220326|2022-09-01 10:45:44.889400|hpc-photon024.cern.ch
18|99.8|313290752|0.05794900100004397|1511146224288|2022-09-01 10:45:45.390315|hpc-photon024.cern.ch
18|101.9|313290752|0.05794900100004397|1511146225704|2022-09-01 10:45:45.890771|hpc-photon024.cern.ch
18|99.9|313290752|0.05794900100004397|1511146227758|2022-09-01 10:45:46.391273|hpc-photon024.cern.ch
18|101.9|313290752|0.05794900100004397|1511146232691|2022-09-01 10:45:46.891978|hpc-photon024.cern.ch
18|99.8|313311232|0.05795278916018884|1511146237205|2022-09-01 10:45:47.392695|hpc-photon024.cern.ch
18|101.8|313311232|0.05795278916018884|1511146240171|2022-09-01 10:45:47.893421|hpc-photon024.cern.ch
18|99.8|313311232|0.05795278916018884|1511146244071|2022-09-01 10:45:48.394161|hpc-photon024.cern.ch
18|99.9|313311232|0.05795278916018884|1511146247974|2022-09-01 10:45:48.894674|hpc-photon024.cern.ch
18|101.9|313335808|0.057957334952362674|1511146251212|2022-09-01 10:45:49.395042|hpc-photon024.cern.ch
18|99.9|313335808|0.057957334952362674|1511146254644|2022-09-01 10:45:49.895620|hpc-photon024.cern.ch
18|101.9|313335808|0.057957334952362674|1511146255547|2022-09-01 10:45:50.395963|hpc-photon024.cern.ch
18|99.9|313335808|0.057957334952362674|1511146260130|2022-09-01 10:45:50.896658|hpc-photon024.cern.ch
18|101.8|313352192|0.05796036548047856|1511146268294|2022-09-01 10:45:51.397549|hpc-photon024.cern.ch
18|99.9|313352192|0.05796036548047856|1511146271704|2022-09-01 10:45:51.898007|hpc-photon024.cern.ch
18|101.9|313352192|0.05796036548047856|1511146273571|2022-09-01 10:45:52.398727|hpc-photon024.cern.ch
18|99.8|313352192|0.05796036548047856|1511146278022|2022-09-01 10:45:52.899629|hpc-photon024.cern.ch
18|99.9|313380864|0.057965668904681376|1511146286010|2022-09-01 10:45:53.400114|hpc-photon024.cern.ch
18|101.9|313380864|0.057965668904681376|1511146288956|2022-09-01 10:45:53.900598|hpc-photon024.cern.ch
18|99.9|313380864|0.057965668904681376|1511146292223|2022-09-01 10:45:54.400914|hpc-photon024.cern.ch
18|99.9|313380864|0.057965668904681376|1511146295957|2022-09-01 10:45:54.901799|hpc-photon024.cern.ch
