task_id|cpu_percent|memory_rss|memory_percent_rss|net_read|timestamp|hostname
7|0.0|794271744|1.2060505157499508|172971903294|2022-08-29 22:08:26.187832|wn4.localdomain
7|6.0|794411008|1.2062619791694849|172972605846|2022-08-29 22:08:26.689508|wn4.localdomain
7|6.0|794415104|1.206268198681824|172973482781|2022-08-29 22:08:27.190596|wn4.localdomain
7|47.9|794427392|1.2062868572188417|172974039579|2022-08-29 22:08:27.691856|wn4.localdomain
7|101.7|794603520|1.2065542962494287|172975207147|2022-08-29 22:08:28.193479|wn4.localdomain
7|23.9|794603520|1.2065542962494287|172987395514|2022-08-29 22:08:28.695093|wn4.localdomain
7|4.0|794800128|1.206852832841712|173000784785|2022-08-29 22:08:29.196819|wn4.localdomain
7|6.0|795070464|1.2072633206561014|173012728241|2022-08-29 22:08:29.697540|wn4.localdomain
7|6.0|795340800|1.2076738084704906|173023658297|2022-08-29 22:08:30.199137|wn4.localdomain
7|4.0|795611136|1.2080842962848801|173034082589|2022-08-29 22:08:30.700629|wn4.localdomain
7|4.0|796422144|1.209315759728048|173043534993|2022-08-29 22:08:31.202658|wn4.localdomain
7|6.0|797233152|1.210547223171216|173052949605|2022-08-29 22:08:31.704087|wn4.localdomain
7|6.0|798044160|1.2117786866143843|173062677075|2022-08-29 22:08:32.205514|wn4.localdomain
7|6.0|798855168|1.2130101500575523|173070629925|2022-08-29 22:08:32.707013|wn4.localdomain
7|6.0|799666176|1.2142416135007204|173078220849|2022-08-29 22:08:33.208652|wn4.localdomain
7|4.0|800206848|1.215062589129499|173085612903|2022-08-29 22:08:33.709883|wn4.localdomain
7|6.0|801017856|1.216294052572667|173092829845|2022-08-29 22:08:34.211219|wn4.localdomain
7|8.0|801828864|1.2175255160158351|173101309723|2022-08-29 22:08:34.712476|wn4.localdomain
7|4.0|802639872|1.2187569794590032|173110167349|2022-08-29 22:08:35.213875|wn4.localdomain
7|6.0|803180544|1.2195779550877819|173119580071|2022-08-29 22:08:35.715371|wn4.localdomain
7|6.0|803721216|1.2203989307165606|173129030437|2022-08-29 22:08:36.216439|wn4.localdomain
7|6.0|803991552|1.22080941853095|173137975273|2022-08-29 22:08:36.717735|wn4.localdomain
7|6.0|804802560|1.222040881974118|173147131389|2022-08-29 22:08:37.219203|wn4.localdomain
7|6.0|805343232|1.2228618576028967|173156605933|2022-08-29 22:08:37.720863|wn4.localdomain
7|6.0|806424576|1.2245038088604543|173165880332|2022-08-29 22:08:38.222430|wn4.localdomain
7|6.0|807505920|1.2261457601180115|173175113736|2022-08-29 22:08:38.723825|wn4.localdomain
7|8.0|808857600|1.2281981991899582|173185085549|2022-08-29 22:08:39.225370|wn4.localdomain
7|6.0|809938944|1.2298401504475156|173195077169|2022-08-29 22:08:39.726566|wn4.localdomain
7|6.0|810479616|1.2306611260762945|173204433371|2022-08-29 22:08:40.227913|wn4.localdomain
7|6.0|810749952|1.2310716138906836|173214378065|2022-08-29 22:08:40.729282|wn4.localdomain
7|6.0|811290624|1.2318925895194626|173224022165|2022-08-29 22:08:41.230716|wn4.localdomain
7|6.0|812101632|1.2331240529626304|173233697189|2022-08-29 22:08:41.732102|wn4.localdomain
7|6.0|812912640|1.2343555164057984|173242775825|2022-08-29 22:08:42.233632|wn4.localdomain
7|6.0|813723648|1.2355869798489665|173251769075|2022-08-29 22:08:42.735015|wn4.localdomain
7|6.0|814534656|1.2368184432921348|173260448063|2022-08-29 22:08:43.236416|wn4.localdomain
7|6.0|815075328|1.2376394189209132|173268058475|2022-08-29 22:08:43.737739|wn4.localdomain
7|4.0|815616000|1.2384603945496921|173276605703|2022-08-29 22:08:44.239193|wn4.localdomain
7|6.0|816156672|1.2392813701784708|173285739015|2022-08-29 22:08:44.740575|wn4.localdomain
7|8.0|816697344|1.2401023458072495|173295577767|2022-08-29 22:08:45.241735|wn4.localdomain
7|6.0|817508352|1.2413338092504176|173306541531|2022-08-29 22:08:45.743350|wn4.localdomain
7|6.0|818319360|1.2425652726935856|173317434597|2022-08-29 22:08:46.245223|wn4.localdomain
7|6.0|819130368|1.2437967361367537|173328722493|2022-08-29 22:08:46.746837|wn4.localdomain
7|6.0|819671040|1.2446177117655324|173340580383|2022-08-29 22:08:47.248742|wn4.localdomain
7|6.0|820211712|1.245438687394311|173352392656|2022-08-29 22:08:47.750232|wn4.localdomain
7|4.0|820752384|1.2462596630230898|173360909879|2022-08-29 22:08:48.251659|wn4.localdomain
7|6.0|821293056|1.2470806386518685|173369253084|2022-08-29 22:08:48.753196|wn4.localdomain
7|6.0|821833728|1.2479016142806472|173378200967|2022-08-29 22:08:49.254679|wn4.localdomain
7|4.0|822374400|1.2487225899094259|173389125465|2022-08-29 22:08:49.756000|wn4.localdomain
7|6.0|823185408|1.249954053352594|173399040928|2022-08-29 22:08:50.257401|wn4.localdomain
7|4.0|824266752|1.2515960046101513|173408370315|2022-08-29 22:08:50.758858|wn4.localdomain
7|6.0|824807424|1.25241698023893|173418129747|2022-08-29 22:08:51.260333|wn4.localdomain
7|81.8|905515008|1.3749662513711691|173426738475|2022-08-29 22:08:51.761788|wn4.localdomain
7|95.7|908005376|1.3787477148734228|173435220837|2022-08-29 22:08:52.263126|wn4.localdomain
7|6.0|908005376|1.3787477148734228|173444375893|2022-08-29 22:08:52.764508|wn4.localdomain
7|4.0|908005376|1.3787477148734228|173453188352|2022-08-29 22:08:53.265825|wn4.localdomain
7|6.0|908005376|1.3787477148734228|173461412348|2022-08-29 22:08:53.767156|wn4.localdomain
7|4.0|908005376|1.3787477148734228|173468249392|2022-08-29 22:08:54.268571|wn4.localdomain
7|6.0|908005376|1.3787477148734228|173475527054|2022-08-29 22:08:54.769903|wn4.localdomain
7|6.0|908005376|1.3787477148734228|173483006058|2022-08-29 22:08:55.271201|wn4.localdomain
7|4.0|908005376|1.3787477148734228|173491252134|2022-08-29 22:08:55.772103|wn4.localdomain
7|6.0|908005376|1.3787477148734228|173499963488|2022-08-29 22:08:56.273674|wn4.localdomain
7|6.0|908005376|1.3787477148734228|173508434819|2022-08-29 22:08:56.775122|wn4.localdomain
7|8.0|908005376|1.3787477148734228|173517077141|2022-08-29 22:08:57.276671|wn4.localdomain
7|2.0|908005376|1.3787477148734228|173525337919|2022-08-29 22:08:57.777684|wn4.localdomain
7|8.0|908005376|1.3787477148734228|173533385320|2022-08-29 22:08:58.279175|wn4.localdomain
7|6.0|908005376|1.3787477148734228|173541932163|2022-08-29 22:08:58.780697|wn4.localdomain
7|4.0|908005376|1.3787477148734228|173550942161|2022-08-29 22:08:59.282053|wn4.localdomain
7|8.0|908005376|1.3787477148734228|173559302381|2022-08-29 22:08:59.783526|wn4.localdomain
7|6.0|908005376|1.3787477148734228|173567376404|2022-08-29 22:09:00.285051|wn4.localdomain
7|6.0|908005376|1.3787477148734228|173575759421|2022-08-29 22:09:00.786573|wn4.localdomain
7|6.0|908005376|1.3787477148734228|173584402151|2022-08-29 22:09:01.287997|wn4.localdomain
