task_id|cpu_percent|memory_rss|memory_percent_rss|net_read|timestamp|hostname
52|0.0|593334272|0.9009398989242171|179820216669|2022-08-29 22:14:58.571958|wn4.localdomain
52|99.8|611835904|0.9290334361605309|179820217473|2022-08-29 22:14:59.073356|wn4.localdomain
52|101.7|616095744|0.9355017289933327|179820217875|2022-08-29 22:14:59.575001|wn4.localdomain
52|101.6|635867136|0.9655233150548085|179820217875|2022-08-29 22:15:00.076420|wn4.localdomain
52|103.7|649953280|0.9869122179894295|179820220221|2022-08-29 22:15:00.577643|wn4.localdomain
52|101.7|658845696|1.0004147792779035|179820220221|2022-08-29 22:15:01.078929|wn4.localdomain
52|103.7|658845696|1.0004147792779035|179820220221|2022-08-29 22:15:01.580205|wn4.localdomain
52|103.7|658845696|1.0004147792779035|179820220221|2022-08-29 22:15:02.081537|wn4.localdomain
52|101.8|659517440|1.0014347793015375|179820222369|2022-08-29 22:15:02.582735|wn4.localdomain
52|101.8|659517440|1.0014347793015375|179820223359|2022-08-29 22:15:03.083744|wn4.localdomain
52|101.8|659517440|1.0014347793015375|179820232007|2022-08-29 22:15:03.584833|wn4.localdomain
52|105.9|659517440|1.0014347793015375|179820232007|2022-08-29 22:15:04.085523|wn4.localdomain
52|101.8|659517440|1.0014347793015375|179820233834|2022-08-29 22:15:04.586597|wn4.localdomain
52|99.8|659517440|1.0014347793015375|179820233834|2022-08-29 22:15:05.087705|wn4.localdomain
52|101.8|659517440|1.0014347793015375|179820238410|2022-08-29 22:15:05.588818|wn4.localdomain
52|97.9|659517440|1.0014347793015375|179820239994|2022-08-29 22:15:06.089675|wn4.localdomain
52|101.8|659517440|1.0014347793015375|179820242562|2022-08-29 22:15:06.590748|wn4.localdomain
52|99.8|659517440|1.0014347793015375|179820242562|2022-08-29 22:15:07.091753|wn4.localdomain
52|99.8|659517440|1.0014347793015375|179820242562|2022-08-29 22:15:07.592843|wn4.localdomain
52|101.9|659517440|1.0014347793015375|179820242833|2022-08-29 22:15:08.093472|wn4.localdomain
52|101.8|659517440|1.0014347793015375|179820244453|2022-08-29 22:15:08.594577|wn4.localdomain
52|101.8|659517440|1.0014347793015375|179820244453|2022-08-29 22:15:09.095321|wn4.localdomain
