task_id|cpu_percent|memory_rss|memory_percent_rss|net_read|timestamp|hostname
4|0.0|328286208|0.060722691858113464|1284152902783|2022-09-01 12:48:05.139196|hpc-photon057.cern.ch
4|101.8|328294400|0.06072420712217141|1284152927748|2022-09-01 12:48:05.640028|hpc-photon057.cern.ch
4|101.8|328294400|0.06072420712217141|1284152988200|2022-09-01 12:48:06.140909|hpc-photon057.cern.ch
4|99.8|328294400|0.06072420712217141|1284153300252|2022-09-01 12:48:06.641826|hpc-photon057.cern.ch
4|101.8|328294400|0.06072420712217141|1284153307089|2022-09-01 12:48:07.142740|hpc-photon057.cern.ch
4|101.8|328294400|0.06072420712217141|1284153310281|2022-09-01 12:48:07.643552|hpc-photon057.cern.ch
4|99.9|328294400|0.06072420712217141|1284153312141|2022-09-01 12:48:08.143991|hpc-photon057.cern.ch
4|101.9|328294400|0.06072420712217141|1284153315874|2022-09-01 12:48:08.644331|hpc-photon057.cern.ch
4|101.9|328294400|0.06072420712217141|1284153317708|2022-09-01 12:48:09.145051|hpc-photon057.cern.ch
4|99.9|328294400|0.06072420712217141|1284153321114|2022-09-01 12:48:09.645751|hpc-photon057.cern.ch
4|103.8|328294400|0.06072420712217141|1284153322882|2022-09-01 12:48:10.146468|hpc-photon057.cern.ch
4|99.9|328294400|0.06072420712217141|1284153329915|2022-09-01 12:48:10.647318|hpc-photon057.cern.ch
4|101.8|328294400|0.06072420712217141|1284153332439|2022-09-01 12:48:11.148198|hpc-photon057.cern.ch
4|99.8|328294400|0.06072420712217141|1284153336136|2022-09-01 12:48:11.649074|hpc-photon057.cern.ch
4|101.8|328294400|0.06072420712217141|1284153337970|2022-09-01 12:48:12.149970|hpc-photon057.cern.ch
4|99.8|328294400|0.06072420712217141|1284153341221|2022-09-01 12:48:12.650855|hpc-photon057.cern.ch
4|105.8|328294400|0.06072420712217141|1284153346447|2022-09-01 12:48:13.151749|hpc-photon057.cern.ch
4|99.8|328294400|0.06072420712217141|1284153350282|2022-09-01 12:48:13.652606|hpc-photon057.cern.ch
4|101.8|328294400|0.06072420712217141|1284153352380|2022-09-01 12:48:14.153477|hpc-photon057.cern.ch
4|101.8|328294400|0.06072420712217141|1284153356073|2022-09-01 12:48:14.654204|hpc-photon057.cern.ch
4|99.8|328294400|0.06072420712217141|1284153360517|2022-09-01 12:48:15.155077|hpc-photon057.cern.ch
4|101.8|328294400|0.06072420712217141|1284153364540|2022-09-01 12:48:15.655810|hpc-photon057.cern.ch
4|101.8|328294400|0.06072420712217141|1284153366780|2022-09-01 12:48:16.156685|hpc-photon057.cern.ch
4|99.8|328294400|0.06072420712217141|1284153369955|2022-09-01 12:48:16.657550|hpc-photon057.cern.ch
4|101.8|328294400|0.06072420712217141|1284153371687|2022-09-01 12:48:17.158457|hpc-photon057.cern.ch
4|99.8|328294400|0.06072420712217141|1284153375919|2022-09-01 12:48:17.659309|hpc-photon057.cern.ch
4|101.8|328294400|0.06072420712217141|1284153377479|2022-09-01 12:48:18.160194|hpc-photon057.cern.ch
4|99.8|328294400|0.06072420712217141|1284153381094|2022-09-01 12:48:18.661066|hpc-photon057.cern.ch
4|101.8|328294400|0.06072420712217141|1284153383618|2022-09-01 12:48:19.161973|hpc-photon057.cern.ch
4|101.8|328294400|0.06072420712217141|1284153386661|2022-09-01 12:48:19.662849|hpc-photon057.cern.ch
4|101.8|328294400|0.06072420712217141|1284153388723|2022-09-01 12:48:20.163959|hpc-photon057.cern.ch
4|99.8|328294400|0.06072420712217141|1284153393786|2022-09-01 12:48:20.664835|hpc-photon057.cern.ch
4|101.8|328294400|0.06072420712217141|1284153397676|2022-09-01 12:48:21.165568|hpc-photon057.cern.ch
4|101.9|328294400|0.06072420712217141|1284153401409|2022-09-01 12:48:21.666418|hpc-photon057.cern.ch
4|101.8|328294400|0.06072420712217141|1284153403385|2022-09-01 12:48:22.167296|hpc-photon057.cern.ch
4|101.9|328294400|0.06072420712217141|1284153406428|2022-09-01 12:48:22.667766|hpc-photon057.cern.ch
4|99.8|328294400|0.06072420712217141|1284153408404|2022-09-01 12:48:23.168655|hpc-photon057.cern.ch
4|101.8|328294400|0.06072420712217141|1284153413825|2022-09-01 12:48:23.669535|hpc-photon057.cern.ch
4|99.8|328294400|0.06072420712217141|1284153415989|2022-09-01 12:48:24.170411|hpc-photon057.cern.ch
4|101.8|328294400|0.06072420712217141|1284153419296|2022-09-01 12:48:24.671289|hpc-photon057.cern.ch
4|103.8|328294400|0.06072420712217141|1284153422714|2022-09-01 12:48:25.172025|hpc-photon057.cern.ch
4|99.9|328294400|0.06072420712217141|1284153427615|2022-09-01 12:48:25.672897|hpc-photon057.cern.ch
4|101.8|328294400|0.06072420712217141|1284153429921|2022-09-01 12:48:26.173807|hpc-photon057.cern.ch
4|101.8|328294400|0.06072420712217141|1284153433162|2022-09-01 12:48:26.674590|hpc-photon057.cern.ch
4|99.9|328294400|0.06072420712217141|1284153434788|2022-09-01 12:48:27.175206|hpc-photon057.cern.ch
4|101.8|328294400|0.06072420712217141|1284153438954|2022-09-01 12:48:27.676109|hpc-photon057.cern.ch
4|99.8|328294400|0.06072420712217141|1284153440580|2022-09-01 12:48:28.176987|hpc-photon057.cern.ch
4|101.8|328294400|0.06072420712217141|1284153443415|2022-09-01 12:48:28.677863|hpc-photon057.cern.ch
4|99.8|328294400|0.06072420712217141|1284153445873|2022-09-01 12:48:29.178761|hpc-photon057.cern.ch
4|101.8|328294400|0.06072420712217141|1284153450446|2022-09-01 12:48:29.679622|hpc-photon057.cern.ch
4|101.8|328294400|0.06072420712217141|1284153452884|2022-09-01 12:48:30.180505|hpc-photon057.cern.ch
4|101.8|328294400|0.06072420712217141|1284153455927|2022-09-01 12:48:30.681372|hpc-photon057.cern.ch
4|99.8|328294400|0.06072420712217141|1284153461599|2022-09-01 12:48:31.182237|hpc-photon057.cern.ch
4|101.8|328294400|0.06072420712217141|1284153465398|2022-09-01 12:48:31.683097|hpc-photon057.cern.ch
4|99.8|328294400|0.06072420712217141|1284153467374|2022-09-01 12:48:32.184047|hpc-photon057.cern.ch
4|101.8|328294400|0.06072420712217141|1284153470417|2022-09-01 12:48:32.685042|hpc-photon057.cern.ch
4|99.8|328294400|0.06072420712217141|1284153472393|2022-09-01 12:48:33.185930|hpc-photon057.cern.ch
4|99.8|328294400|0.06072420712217141|1284153477364|2022-09-01 12:48:33.686763|hpc-photon057.cern.ch
4|101.8|328294400|0.06072420712217141|1284153479528|2022-09-01 12:48:34.187624|hpc-photon057.cern.ch
4|99.8|328294400|0.06072420712217141|1284153482835|2022-09-01 12:48:34.688480|hpc-photon057.cern.ch
4|101.9|328294400|0.06072420712217141|1284153486328|2022-09-01 12:48:35.188899|hpc-photon057.cern.ch
4|99.8|328294400|0.06072420712217141|1284153491934|2022-09-01 12:48:35.689824|hpc-photon057.cern.ch
4|101.8|328294400|0.06072420712217141|1284153494240|2022-09-01 12:48:36.190740|hpc-photon057.cern.ch
4|101.8|328294400|0.06072420712217141|1284153497481|2022-09-01 12:48:36.691613|hpc-photon057.cern.ch
4|101.8|328294400|0.06072420712217141|1284153510252|2022-09-01 12:48:37.192548|hpc-photon057.cern.ch
4|101.8|328294400|0.06072420712217141|1284153515907|2022-09-01 12:48:37.693432|hpc-photon057.cern.ch
4|99.9|328294400|0.06072420712217141|1284153518705|2022-09-01 12:48:38.194016|hpc-photon057.cern.ch
4|101.8|328294400|0.06072420712217141|1284153521897|2022-09-01 12:48:38.694917|hpc-photon057.cern.ch
4|99.8|328294400|0.06072420712217141|1284153523457|2022-09-01 12:48:39.195825|hpc-photon057.cern.ch
4|101.8|328294400|0.06072420712217141|1284153527256|2022-09-01 12:48:39.696699|hpc-photon057.cern.ch
4|99.8|328294400|0.06072420712217141|1284153529024|2022-09-01 12:48:40.197419|hpc-photon057.cern.ch
4|101.9|328294400|0.06072420712217141|1284153532800|2022-09-01 12:48:40.698285|hpc-photon057.cern.ch
4|99.9|328294400|0.06072420712217141|1284153537261|2022-09-01 12:48:41.199028|hpc-photon057.cern.ch
4|101.8|328294400|0.06072420712217141|1284153545781|2022-09-01 12:48:41.699855|hpc-photon057.cern.ch
4|99.8|328294400|0.06072420712217141|1284153548239|2022-09-01 12:48:42.200740|hpc-photon057.cern.ch
4|103.8|328294400|0.06072420712217141|1284153551490|2022-09-01 12:48:42.701471|hpc-photon057.cern.ch
4|99.8|328294400|0.06072420712217141|1284153553258|2022-09-01 12:48:43.202347|hpc-photon057.cern.ch
4|101.9|328294400|0.06072420712217141|1284153556509|2022-09-01 12:48:43.702890|hpc-photon057.cern.ch
4|101.8|328294400|0.06072420712217141|1284153560997|2022-09-01 12:48:44.203794|hpc-photon057.cern.ch
4|99.9|328294400|0.06072420712217141|1284153565647|2022-09-01 12:48:44.704313|hpc-photon057.cern.ch
4|101.9|328298496|0.060724964754200375|1284153568207|2022-09-01 12:48:45.204950|hpc-photon057.cern.ch
4|99.8|328298496|0.060724964754200375|1284153573176|2022-09-01 12:48:45.705858|hpc-photon057.cern.ch
4|101.9|328298496|0.060724964754200375|1284153574802|2022-09-01 12:48:46.206568|hpc-photon057.cern.ch
4|101.8|328298496|0.060724964754200375|1284153578053|2022-09-01 12:48:46.707451|hpc-photon057.cern.ch
4|101.8|328298496|0.060724964754200375|1284153579887|2022-09-01 12:48:47.208343|hpc-photon057.cern.ch
4|101.9|328298496|0.060724964754200375|1284153582788|2022-09-01 12:48:47.708970|hpc-photon057.cern.ch
