task_id|cpu_percent|memory_rss|memory_percent_rss|net_read|timestamp|hostname
23|0.0|685834240|1.041395146081107|2486909959852|2022-08-31 09:18:52.824665|wn6.localdomain
23|103.8|686739456|1.0427696583080774|2486909960880|2022-08-31 09:18:53.326110|wn6.localdomain
23|103.7|686739456|1.0427696583080774|2486909962906|2022-08-31 09:18:53.827773|wn6.localdomain
23|101.7|686739456|1.0427696583080774|2486909963294|2022-08-31 09:18:54.328898|wn6.localdomain
23|103.8|686739456|1.0427696583080774|2486909964452|2022-08-31 09:18:54.830339|wn6.localdomain
23|101.7|686739456|1.0427696583080774|2486909964716|2022-08-31 09:18:55.331765|wn6.localdomain
23|101.7|686780416|1.0428318534314698|2486909966630|2022-08-31 09:18:55.832838|wn6.localdomain
23|101.8|686780416|1.0428318534314698|2486909967410|2022-08-31 09:18:56.333889|wn6.localdomain
23|103.8|686780416|1.0428318534314698|2486909969467|2022-08-31 09:18:56.834908|wn6.localdomain
23|101.8|686780416|1.0428318534314698|2486909970193|2022-08-31 09:18:57.335920|wn6.localdomain
23|103.8|686780416|1.0428318534314698|2486909971327|2022-08-31 09:18:57.836922|wn6.localdomain
23|99.8|686780416|1.0428318534314698|2486909976961|2022-08-31 09:18:58.337970|wn6.localdomain
23|103.8|686780416|1.0428318534314698|2486909978227|2022-08-31 09:18:58.839002|wn6.localdomain
23|103.8|686780416|1.0428318534314698|2486909979118|2022-08-31 09:18:59.340022|wn6.localdomain
23|105.8|686780416|1.0428318534314698|2486909980474|2022-08-31 09:18:59.841044|wn6.localdomain
23|103.8|686780416|1.0428318534314698|2486909982157|2022-08-31 09:19:00.342100|wn6.localdomain
23|105.8|686780416|1.0428318534314698|2486909984107|2022-08-31 09:19:00.843118|wn6.localdomain
23|103.8|686780416|1.0428318534314698|2486909984513|2022-08-31 09:19:01.344110|wn6.localdomain
23|103.8|686780416|1.0428318534314698|2486909986253|2022-08-31 09:19:01.845109|wn6.localdomain
