task_id|cpu_percent|memory_rss|memory_percent_rss|net_read|timestamp|hostname
50|0.0|867188736|1.3167702744129697|1385024230001|2022-08-30 15:43:04.804481|wn1.localdomain
50|6.0|867205120|1.3167951524623267|1385024648026|2022-08-30 15:43:05.305814|wn1.localdomain
50|4.0|867205120|1.3167951524623267|1385025341192|2022-08-30 15:43:05.807392|wn1.localdomain
50|43.9|867209216|1.3168013719746658|1385025951653|2022-08-30 15:43:06.308285|wn1.localdomain
50|103.8|867217408|1.3168138109993444|1385025989847|2022-08-30 15:43:06.809373|wn1.localdomain
50|8.0|867217408|1.3168138109993444|1385034271007|2022-08-30 15:43:07.310161|wn1.localdomain
50|6.0|867217408|1.3168138109993444|1385043718373|2022-08-30 15:43:07.811617|wn1.localdomain
50|8.0|867217408|1.3168138109993444|1385052845478|2022-08-30 15:43:08.313242|wn1.localdomain
50|6.0|867217408|1.3168138109993444|1385062102177|2022-08-30 15:43:08.814813|wn1.localdomain
50|4.0|867217408|1.3168138109993444|1385071569425|2022-08-30 15:43:09.316375|wn1.localdomain
50|6.0|867217408|1.3168138109993444|1385081152199|2022-08-30 15:43:09.817794|wn1.localdomain
50|6.0|867217408|1.3168138109993444|1385091243449|2022-08-30 15:43:10.319284|wn1.localdomain
50|4.0|867217408|1.3168138109993444|1385101181207|2022-08-30 15:43:10.820851|wn1.localdomain
50|8.0|867217408|1.3168138109993444|1385109882276|2022-08-30 15:43:11.322441|wn1.localdomain
50|4.0|867217408|1.3168138109993444|1385117479473|2022-08-30 15:43:11.824047|wn1.localdomain
50|8.0|867217408|1.3168138109993444|1385124709810|2022-08-30 15:43:12.325778|wn1.localdomain
50|2.0|867217408|1.3168138109993444|1385132389992|2022-08-30 15:43:12.826741|wn1.localdomain
50|8.0|867217408|1.3168138109993444|1385139837646|2022-08-30 15:43:13.328137|wn1.localdomain
50|4.0|867217408|1.3168138109993444|1385148496459|2022-08-30 15:43:13.829854|wn1.localdomain
50|6.0|867217408|1.3168138109993444|1385157467293|2022-08-30 15:43:14.331560|wn1.localdomain
50|6.0|867217408|1.3168138109993444|1385167691776|2022-08-30 15:43:14.833395|wn1.localdomain
50|6.0|867217408|1.3168138109993444|1385177241349|2022-08-30 15:43:15.335158|wn1.localdomain
50|6.0|867217408|1.3168138109993444|1385187001162|2022-08-30 15:43:15.837401|wn1.localdomain
50|6.0|867217408|1.3168138109993444|1385196791350|2022-08-30 15:43:16.339209|wn1.localdomain
50|4.0|867217408|1.3168138109993444|1385206029584|2022-08-30 15:43:16.840620|wn1.localdomain
50|8.0|867217408|1.3168138109993444|1385214387880|2022-08-30 15:43:17.342211|wn1.localdomain
50|6.0|867217408|1.3168138109993444|1385222938367|2022-08-30 15:43:17.843546|wn1.localdomain
50|4.0|867217408|1.3168138109993444|1385231832179|2022-08-30 15:43:18.345082|wn1.localdomain
50|8.0|867217408|1.3168138109993444|1385241703731|2022-08-30 15:43:18.846507|wn1.localdomain
50|8.0|867217408|1.3168138109993444|1385252413312|2022-08-30 15:43:19.347981|wn1.localdomain
50|6.0|867217408|1.3168138109993444|1385262769465|2022-08-30 15:43:19.849467|wn1.localdomain
50|8.0|867217408|1.3168138109993444|1385273067475|2022-08-30 15:43:20.350928|wn1.localdomain
50|6.0|867217408|1.3168138109993444|1385283060074|2022-08-30 15:43:20.852473|wn1.localdomain
50|6.0|867217408|1.3168138109993444|1385292330404|2022-08-30 15:43:21.353990|wn1.localdomain
50|53.8|898138112|1.3637649096482114|1385301768828|2022-08-30 15:43:21.855401|wn1.localdomain
50|99.7|927592448|1.408489422879633|1385309484240|2022-08-30 15:43:22.356862|wn1.localdomain
50|25.9|957935616|1.4545635702886681|1385315829169|2022-08-30 15:43:22.857678|wn1.localdomain
50|6.0|957935616|1.4545635702886681|1385324552781|2022-08-30 15:43:23.359096|wn1.localdomain
50|4.0|957935616|1.4545635702886681|1385333903318|2022-08-30 15:43:23.860552|wn1.localdomain
50|6.0|957935616|1.4545635702886681|1385343080366|2022-08-30 15:43:24.361962|wn1.localdomain
50|4.0|957935616|1.4545635702886681|1385352295328|2022-08-30 15:43:24.862931|wn1.localdomain
50|6.0|957935616|1.4545635702886681|1385360590834|2022-08-30 15:43:25.364316|wn1.localdomain
50|6.0|957939712|1.4545697898010075|1385367863528|2022-08-30 15:43:25.865668|wn1.localdomain
50|6.0|957939712|1.4545697898010075|1385375494590|2022-08-30 15:43:26.367066|wn1.localdomain
50|6.0|957939712|1.4545697898010075|1385383321610|2022-08-30 15:43:26.868429|wn1.localdomain
50|6.0|957939712|1.4545697898010075|1385391294690|2022-08-30 15:43:27.369804|wn1.localdomain
50|6.0|957939712|1.4545697898010075|1385399997755|2022-08-30 15:43:27.871471|wn1.localdomain
50|6.0|957939712|1.4545697898010075|1385409222263|2022-08-30 15:43:28.372961|wn1.localdomain
50|6.0|957939712|1.4545697898010075|1385419132445|2022-08-30 15:43:28.874677|wn1.localdomain
50|6.0|957939712|1.4545697898010075|1385429755597|2022-08-30 15:43:29.376381|wn1.localdomain
50|8.0|957939712|1.4545697898010075|1385441412446|2022-08-30 15:43:29.877928|wn1.localdomain
50|6.0|957939712|1.4545697898010075|1385452293434|2022-08-30 15:43:30.379351|wn1.localdomain
50|6.0|957939712|1.4545697898010075|1385463118112|2022-08-30 15:43:30.880863|wn1.localdomain
50|6.0|957939712|1.4545697898010075|1385472915965|2022-08-30 15:43:31.382031|wn1.localdomain
50|6.0|957939712|1.4545697898010075|1385482348200|2022-08-30 15:43:31.883066|wn1.localdomain
50|6.0|957939712|1.4545697898010075|1385492140434|2022-08-30 15:43:32.384408|wn1.localdomain
50|6.0|957939712|1.4545697898010075|1385501614995|2022-08-30 15:43:32.885819|wn1.localdomain
50|6.0|957939712|1.4545697898010075|1385510776987|2022-08-30 15:43:33.387366|wn1.localdomain
50|8.0|957939712|1.4545697898010075|1385520407815|2022-08-30 15:43:33.888805|wn1.localdomain
50|6.0|957939712|1.4545697898010075|1385530673815|2022-08-30 15:43:34.389945|wn1.localdomain
50|6.0|957939712|1.4545697898010075|1385542067488|2022-08-30 15:43:34.891384|wn1.localdomain
50|6.0|957939712|1.4545697898010075|1385553243979|2022-08-30 15:43:35.392849|wn1.localdomain
50|6.0|957939712|1.4545697898010075|1385564162500|2022-08-30 15:43:35.893913|wn1.localdomain
50|8.0|957939712|1.4545697898010075|1385575987636|2022-08-30 15:43:36.395346|wn1.localdomain
50|35.9|969822208|1.4726125950971212|1385587235828|2022-08-30 15:43:36.896580|wn1.localdomain
50|103.7|993611776|1.508735522763384|1385596995072|2022-08-30 15:43:37.398304|wn1.localdomain
50|21.9|993611776|1.508735522763384|1385606681786|2022-08-30 15:43:37.899398|wn1.localdomain
50|6.0|993611776|1.508735522763384|1385616419994|2022-08-30 15:43:38.400756|wn1.localdomain
50|6.0|993611776|1.508735522763384|1385626106472|2022-08-30 15:43:38.902115|wn1.localdomain
50|4.0|993611776|1.508735522763384|1385635641565|2022-08-30 15:43:39.403509|wn1.localdomain
50|6.0|993611776|1.508735522763384|1385645443358|2022-08-30 15:43:39.904991|wn1.localdomain
50|8.0|993611776|1.508735522763384|1385653879258|2022-08-30 15:43:40.406207|wn1.localdomain
50|4.0|993611776|1.508735522763384|1385661997086|2022-08-30 15:43:40.907746|wn1.localdomain
50|8.0|993611776|1.508735522763384|1385670069725|2022-08-30 15:43:41.409178|wn1.localdomain
50|6.0|993611776|1.508735522763384|1385678979342|2022-08-30 15:43:41.910618|wn1.localdomain
50|6.0|993611776|1.508735522763384|1385687844460|2022-08-30 15:43:42.412087|wn1.localdomain
50|6.0|993611776|1.508735522763384|1385696109421|2022-08-30 15:43:42.913456|wn1.localdomain
50|6.0|993611776|1.508735522763384|1385704060710|2022-08-30 15:43:43.414741|wn1.localdomain
50|6.0|993611776|1.508735522763384|1385711506947|2022-08-30 15:43:43.916127|wn1.localdomain
50|6.0|993611776|1.508735522763384|1385719226701|2022-08-30 15:43:44.417883|wn1.localdomain
50|6.0|993611776|1.508735522763384|1385727471793|2022-08-30 15:43:44.919303|wn1.localdomain
50|6.0|993611776|1.508735522763384|1385735858905|2022-08-30 15:43:45.420615|wn1.localdomain
50|6.0|993611776|1.508735522763384|1385745149872|2022-08-30 15:43:45.922042|wn1.localdomain
50|6.0|993611776|1.508735522763384|1385755037680|2022-08-30 15:43:46.423599|wn1.localdomain
50|6.0|993611776|1.508735522763384|1385764847386|2022-08-30 15:43:46.924842|wn1.localdomain
50|4.0|993611776|1.508735522763384|1385775107930|2022-08-30 15:43:47.426363|wn1.localdomain
50|8.0|993611776|1.508735522763384|1385785746821|2022-08-30 15:43:47.927940|wn1.localdomain
50|6.0|993611776|1.508735522763384|1385795693305|2022-08-30 15:43:48.429487|wn1.localdomain
50|4.0|993611776|1.508735522763384|1385805666901|2022-08-30 15:43:48.931008|wn1.localdomain
50|6.0|993611776|1.508735522763384|1385815922050|2022-08-30 15:43:49.432680|wn1.localdomain
50|6.0|993611776|1.508735522763384|1385824964615|2022-08-30 15:43:49.934166|wn1.localdomain
50|6.0|993611776|1.508735522763384|1385835448251|2022-08-30 15:43:50.435715|wn1.localdomain
50|6.0|993611776|1.508735522763384|1385846646797|2022-08-30 15:43:50.936926|wn1.localdomain
50|6.0|993611776|1.508735522763384|1385857153934|2022-08-30 15:43:51.438177|wn1.localdomain
50|6.0|993611776|1.508735522763384|1385867474579|2022-08-30 15:43:51.939698|wn1.localdomain
50|91.7|993611776|1.508735522763384|1385878518567|2022-08-30 15:43:52.441132|wn1.localdomain
50|79.8|993611776|1.508735522763384|1385890294980|2022-08-30 15:43:52.942523|wn1.localdomain
50|6.0|993611776|1.508735522763384|1385902059859|2022-08-30 15:43:53.444069|wn1.localdomain
50|6.0|993611776|1.508735522763384|1385912546751|2022-08-30 15:43:53.945401|wn1.localdomain
50|8.0|993611776|1.508735522763384|1385923101872|2022-08-30 15:43:54.446912|wn1.localdomain
50|4.0|993611776|1.508735522763384|1385933519412|2022-08-30 15:43:54.948409|wn1.localdomain
50|6.0|993611776|1.508735522763384|1385943746592|2022-08-30 15:43:55.449970|wn1.localdomain
50|6.0|993611776|1.508735522763384|1385954828013|2022-08-30 15:43:55.951522|wn1.localdomain
