task_id|cpu_percent|memory_rss|memory_percent_rss|net_read|timestamp|hostname
27|0.0|675516416|1.02572819449858|957541435869|2022-08-30 10:08:48.253135|wn3.localdomain
27|103.8|676909056|1.0278428286939192|957541436661|2022-08-30 10:08:48.754086|wn3.localdomain
27|105.8|676913152|1.0278490482062583|957541438074|2022-08-30 10:08:49.255434|wn3.localdomain
27|99.7|676913152|1.0278490482062583|957541458535|2022-08-30 10:08:49.756555|wn3.localdomain
27|103.8|676913152|1.0278490482062583|957541461464|2022-08-30 10:08:50.257587|wn3.localdomain
27|101.8|676913152|1.0278490482062583|957541463154|2022-08-30 10:08:50.758593|wn3.localdomain
27|99.8|676913152|1.0278490482062583|957541465335|2022-08-30 10:08:51.259650|wn3.localdomain
27|101.8|676913152|1.0278490482062583|957541465866|2022-08-30 10:08:51.760563|wn3.localdomain
27|101.8|676941824|1.027892584792633|957541467399|2022-08-30 10:08:52.261451|wn3.localdomain
27|103.8|676941824|1.027892584792633|957541467597|2022-08-30 10:08:52.762328|wn3.localdomain
27|103.8|676941824|1.027892584792633|957541469548|2022-08-30 10:08:53.263251|wn3.localdomain
27|101.9|676941824|1.027892584792633|957541476579|2022-08-30 10:08:53.763947|wn3.localdomain
27|97.8|676941824|1.027892584792633|957541478226|2022-08-30 10:08:54.264849|wn3.localdomain
27|97.8|676941824|1.027892584792633|957541481778|2022-08-30 10:08:54.765760|wn3.localdomain
27|103.8|676941824|1.027892584792633|957541483968|2022-08-30 10:08:55.266679|wn3.localdomain
27|103.8|676941824|1.027892584792633|957541484826|2022-08-30 10:08:55.767527|wn3.localdomain
27|103.9|676941824|1.027892584792633|957541486923|2022-08-30 10:08:56.267942|wn3.localdomain
27|99.8|676941824|1.027892584792633|957541488055|2022-08-30 10:08:56.768751|wn3.localdomain
27|99.8|676941824|1.027892584792633|957541489933|2022-08-30 10:08:57.269633|wn3.localdomain
27|99.8|676941824|1.027892584792633|957541490923|2022-08-30 10:08:57.770489|wn3.localdomain
27|99.8|676941824|1.027892584792633|957541493654|2022-08-30 10:08:58.271382|wn3.localdomain
27|101.9|676941824|1.027892584792633|957541495238|2022-08-30 10:08:58.771944|wn3.localdomain
27|105.8|676941824|1.027892584792633|957541496960|2022-08-30 10:08:59.272798|wn3.localdomain
27|101.8|676941824|1.027892584792633|957541501949|2022-08-30 10:08:59.773635|wn3.localdomain
27|101.8|676941824|1.027892584792633|957541504744|2022-08-30 10:09:00.274458|wn3.localdomain
27|103.8|676941824|1.027892584792633|957541505688|2022-08-30 10:09:00.775284|wn3.localdomain
27|103.9|676941824|1.027892584792633|957541514833|2022-08-30 10:09:01.275932|wn3.localdomain
27|101.8|676941824|1.027892584792633|957541515544|2022-08-30 10:09:01.776757|wn3.localdomain
27|103.8|676941824|1.027892584792633|957541516823|2022-08-30 10:09:02.277607|wn3.localdomain
27|101.8|676941824|1.027892584792633|957541517129|2022-08-30 10:09:02.778431|wn3.localdomain
27|103.8|676941824|1.027892584792633|957541519007|2022-08-30 10:09:03.279278|wn3.localdomain
27|101.9|676941824|1.027892584792633|957541519875|2022-08-30 10:09:03.779915|wn3.localdomain
27|101.8|676941824|1.027892584792633|957541521686|2022-08-30 10:09:04.280768|wn3.localdomain
27|103.8|676941824|1.027892584792633|957541530638|2022-08-30 10:09:04.781632|wn3.localdomain
27|101.8|676941824|1.027892584792633|957541533294|2022-08-30 10:09:05.282497|wn3.localdomain
27|101.8|676941824|1.027892584792633|957541533898|2022-08-30 10:09:05.783323|wn3.localdomain
27|103.9|676941824|1.027892584792633|957541534690|2022-08-30 10:09:06.283894|wn3.localdomain
27|99.8|676941824|1.027892584792633|957541536705|2022-08-30 10:09:06.784731|wn3.localdomain
27|101.8|676941824|1.027892584792633|957541538856|2022-08-30 10:09:07.285567|wn3.localdomain
27|101.8|676941824|1.027892584792633|957541539846|2022-08-30 10:09:07.786429|wn3.localdomain
27|101.8|676941824|1.027892584792633|957541541149|2022-08-30 10:09:08.287273|wn3.localdomain
27|101.9|676941824|1.027892584792633|957541550183|2022-08-30 10:09:08.787934|wn3.localdomain
27|99.8|676941824|1.027892584792633|957541552391|2022-08-30 10:09:09.288828|wn3.localdomain
27|101.8|676941824|1.027892584792633|957541552565|2022-08-30 10:09:09.789723|wn3.localdomain
27|101.8|676941824|1.027892584792633|957541558082|2022-08-30 10:09:10.290590|wn3.localdomain
27|101.8|676941824|1.027892584792633|957541561162|2022-08-30 10:09:10.791402|wn3.localdomain
27|101.9|676941824|1.027892584792633|957541564314|2022-08-30 10:09:11.291955|wn3.localdomain
27|99.8|676941824|1.027892584792633|957541564578|2022-08-30 10:09:11.792835|wn3.localdomain
27|101.8|676941824|1.027892584792633|957541564974|2022-08-30 10:09:12.293691|wn3.localdomain
27|99.8|676941824|1.027892584792633|957541566295|2022-08-30 10:09:12.794552|wn3.localdomain
27|103.8|676941824|1.027892584792633|957541568259|2022-08-30 10:09:13.295414|wn3.localdomain
27|103.9|676941824|1.027892584792633|957541568589|2022-08-30 10:09:13.795904|wn3.localdomain
27|103.8|676941824|1.027892584792633|957541569773|2022-08-30 10:09:14.296778|wn3.localdomain
27|101.8|676941824|1.027892584792633|957541573567|2022-08-30 10:09:14.797647|wn3.localdomain
27|101.8|676941824|1.027892584792633|957541576927|2022-08-30 10:09:15.298524|wn3.localdomain
27|103.8|676941824|1.027892584792633|957541577531|2022-08-30 10:09:15.799369|wn3.localdomain
27|101.9|677175296|1.0282470969959692|957541584580|2022-08-30 10:09:16.299895|wn3.localdomain
27|101.8|677175296|1.0282470969959692|957541586123|2022-08-30 10:09:16.800742|wn3.localdomain
27|101.8|677175296|1.0282470969959692|957541588605|2022-08-30 10:09:17.301608|wn3.localdomain
