task_id|cpu_percent|memory_rss|memory_percent_rss|net_read|timestamp|hostname
35|0.0|656994304|0.9976035597005704|193070838865|2022-08-29 22:18:07.993241|wn3.localdomain
35|101.8|662528000|1.0060061208708735|193070839672|2022-08-29 22:18:08.494221|wn3.localdomain
35|103.8|662528000|1.0060061208708735|193070841688|2022-08-29 22:18:08.995119|wn3.localdomain
35|103.8|662528000|1.0060061208708735|193070841688|2022-08-29 22:18:09.495943|wn3.localdomain
35|101.8|662528000|1.0060061208708735|193070842633|2022-08-29 22:18:09.996786|wn3.localdomain
35|99.8|662528000|1.0060061208708735|193070843308|2022-08-29 22:18:10.497638|wn3.localdomain
35|101.8|662528000|1.0060061208708735|193070844323|2022-08-29 22:18:10.998512|wn3.localdomain
35|101.8|662528000|1.0060061208708735|193070844389|2022-08-29 22:18:11.499360|wn3.localdomain
35|101.9|662528000|1.0060061208708735|193070845608|2022-08-29 22:18:12.000069|wn3.localdomain
35|99.8|662528000|1.0060061208708735|193070846283|2022-08-29 22:18:12.500985|wn3.localdomain
35|101.9|662528000|1.0060061208708735|193070847552|2022-08-29 22:18:13.001500|wn3.localdomain
35|101.8|662528000|1.0060061208708735|193070853820|2022-08-29 22:18:13.502357|wn3.localdomain
35|101.8|662528000|1.0060061208708735|193070854973|2022-08-29 22:18:14.003193|wn3.localdomain
35|101.8|662528000|1.0060061208708735|193070855780|2022-08-29 22:18:14.503966|wn3.localdomain
35|103.8|662528000|1.0060061208708735|193070858819|2022-08-29 22:18:15.004982|wn3.localdomain
35|99.8|662528000|1.0060061208708735|193070865491|2022-08-29 22:18:15.505989|wn3.localdomain
35|101.8|662528000|1.0060061208708735|193070866644|2022-08-29 22:18:16.006900|wn3.localdomain
35|101.8|662528000|1.0060061208708735|193070867319|2022-08-29 22:18:16.507924|wn3.localdomain
35|103.8|662528000|1.0060061208708735|193070872994|2022-08-29 22:18:17.008848|wn3.localdomain
35|99.8|662528000|1.0060061208708735|193070874663|2022-08-29 22:18:17.509692|wn3.localdomain
35|103.8|662528000|1.0060061208708735|193070879182|2022-08-29 22:18:18.010553|wn3.localdomain
35|101.8|662528000|1.0060061208708735|193070879857|2022-08-29 22:18:18.511355|wn3.localdomain
35|99.9|662528000|1.0060061208708735|193070882035|2022-08-29 22:18:19.011960|wn3.localdomain
35|99.8|662528000|1.0060061208708735|193070882035|2022-08-29 22:18:19.512845|wn3.localdomain
35|101.8|662528000|1.0060061208708735|193070882980|2022-08-29 22:18:20.013734|wn3.localdomain
35|101.8|662528000|1.0060061208708735|193070883655|2022-08-29 22:18:20.514648|wn3.localdomain
