function|id|phase|cpu_user|cpu_system|cpu_child_user|cpu_child_sys|iowait|io_read_count|io_write_count|io_read_bytes|io_write_bytes|io_read_chars|io_write_chars|ctx_voluntary|ctx_involuntary|mem_rss|mem_vms|mem_shared|mem_text|mem_lib|mem_data|mem_dirty|mem_uss|mem_pss|mem_swap|net_bytes_sent|net_bytes_recv|net_packets_sent|net_packets_recv|net_errin|net_errout|net_dropin|net_dropout|create_time|node
mapper|0_0|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|0|0|753664|0|45056|45056|0|2379|4003|14|23|0|0|0|0|1656105299.12|wn6.localdomain
mapper|0_0|end|554.11|1.0|0.01|0.04|0.0|1047|492|0|90112|3323925|89244|184|9814|383582208|510631936|217468928|3264512|0|178278400|0|167137280|239486976|0|8547|13902|91|100|0|0|0|0|0|wn6.localdomain
mapper|10_10|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|45056|45056|0|2449|3790|15|21|0|0|0|0|1656105300.31|wn6.localdomain
mapper|10_10|end|553.36|1.1|0.03|0.03|0.0|1113|492|0|90112|3323932|89244|259|9927|383975424|510648320|217829376|3264512|0|178294784|0|167079936|239633408|0|8575|13563|91|95|0|0|0|0|0|wn6.localdomain
mapper|11_11|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|68608|0|2385|3790|14|21|0|0|0|0|1656105298.86|wn4.localdomain
mapper|11_11|end|590.9|1.18|0.04|0.02|0.0|1182|492|0|90112|3323932|89244|276|4674|379289600|510636032|213196800|3264512|0|178282496|0|171651072|273727488|0|8685|13737|93|98|0|0|0|0|0|wn4.localdomain
mapper|12_12|start|0.0|0.0|0.0|0.0|0.0|13|0|0|0|6704|0|1|0|479232|7598080|405504|3264512|0|770048|0|167936|196608|0|2451|3790|15|21|0|0|0|0|1656105299.07|wn1.localdomain
mapper|12_12|end|600.09|1.18|0.02|0.03|0.0|1166|492|0|90112|3323932|89244|235|7947|378691584|510640128|212586496|3264512|0|178286592|0|372547584|375388160|0|8733|13845|93|100|0|0|0|0|0|wn1.localdomain
mapper|13_13|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|67584|0|2449|3790|15|21|0|0|0|0|1656105299.73|wn3.localdomain
mapper|13_13|end|549.19|1.29|0.04|0.02|0.0|1194|494|0|98304|3323932|95981|312|5985|382922752|510668800|216412160|3264512|0|178278400|0|171429888|275275776|0|8341|13329|86|90|0|0|0|0|0|wn3.localdomain
mapper|14_14|start|0.0|0.0|0.0|0.0|0.0|7|0|0|0|3356|0|0|0|28672|6651904|0|3264512|0|761856|0|126976|164864|0|2451|3748|15|20|0|0|0|0|1656105299.18|wn2.localdomain
mapper|14_14|end|594.19|1.01|0.03|0.03|0.0|1178|494|0|98304|3323932|95981|287|13457|380071936|510447616|213569536|3264512|0|178036736|0|172744704|274512896|0|9027|14181|100|108|0|0|0|0|0|wn2.localdomain
mapper|15_15|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|74752|0|2449|3790|15|21|0|0|0|0|1656105300.2|wn5.localdomain
mapper|15_15|end|550.31|1.0|0.03|0.03|0.0|1191|492|0|90112|3323932|89244|300|7115|383541248|510644224|217407488|3264512|0|178290688|0|173912064|276979712|0|8743|13857|95|102|0|0|0|0|0|wn5.localdomain
mapper|1_1|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|82944|0|2447|4006|15|23|0|0|0|0|1656105297.94|wn1.localdomain
mapper|1_1|end|599.79|1.2|0.03|0.02|0.0|1151|492|0|90112|3323928|89244|175|13071|380051456|510644224|213803008|3264512|0|178290688|0|173453312|275002368|0|8603|13977|90|100|0|0|0|0|0|wn1.localdomain
mapper|2_2|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|73728|0|2447|4006|15|23|0|0|0|0|1656105297.86|wn4.localdomain
mapper|2_2|end|595.45|1.08|0.03|0.03|0.0|1102|492|0|90112|3323928|89244|167|7470|379179008|510648320|212926464|3264512|0|178298880|0|372981760|375764992|0|8729|14019|93|101|0|0|0|0|0|wn4.localdomain
mapper|3_3|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|82944|0|2445|4006|15|23|0|0|0|0|1656105298.72|wn3.localdomain
mapper|3_3|end|541.92|1.16|0.03|0.04|0.0|1211|492|0|90112|3323928|89244|315|5290|383655936|510644224|217427968|3264512|0|178290688|0|166531072|238680064|0|8463|13755|89|97|0|0|0|0|0|wn3.localdomain
mapper|4_4|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|28672|6651904|0|3264512|0|761856|0|131072|218112|0|2447|3746|15|20|0|0|0|0|1656105298.77|wn2.localdomain
mapper|4_4|end|605.54|1.18|0.03|0.02|0.0|1079|492|0|90112|3323930|89244|184|16953|379912192|510627840|213766144|3264512|0|178274304|0|373719040|376507392|0|8855|14137|96|107|0|0|0|0|0|wn2.localdomain
mapper|5_5|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|499712|7598080|430080|3264512|0|770048|0|131072|191488|0|2447|3900|15|22|0|0|0|0|1656105298.18|wn4.localdomain
mapper|5_5|end|576.39|1.07|0.04|0.02|0.0|1090|492|0|90112|3323932|89244|181|10374|379174912|510652416|213061632|3264512|0|178302976|0|166518784|237102080|0|8681|13823|93|99|0|0|0|0|0|wn4.localdomain
mapper|6_6|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|66560|0|2445|3790|15|21|0|0|0|0|1656105299.66|wn6.localdomain
mapper|6_6|end|558.66|1.21|0.04|0.02|0.0|1175|492|0|90112|3323932|89244|212|9501|382377984|510631936|216268800|3264512|0|178278400|0|376168448|379006976|0|8781|13815|96|101|0|0|0|0|0|wn6.localdomain
mapper|7_7|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|74752|0|2447|3810|15|21|0|0|0|0|1656105298.18|wn1.localdomain
mapper|7_7|end|593.28|0.97|0.03|0.04|0.0|1141|492|0|90112|3323932|89244|272|11547|380108800|510631936|213999616|3264512|0|178278400|0|167731200|238791680|0|8873|14015|97|103|0|0|0|0|0|wn1.localdomain
