function|id|phase|cpu_user|cpu_system|cpu_child_user|cpu_child_sys|iowait|io_read_count|io_write_count|io_read_bytes|io_write_bytes|io_read_chars|io_write_chars|ctx_voluntary|ctx_involuntary|mem_rss|mem_vms|mem_shared|mem_text|mem_lib|mem_data|mem_dirty|mem_uss|mem_pss|mem_swap|net_bytes_sent|net_bytes_recv|net_packets_sent|net_packets_recv|net_errin|net_errout|net_dropin|net_dropout|create_time|node
mapper|0_0|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|28672|6610944|0|3264512|0|753664|0|57344|77824|0|2445|4129|15|26|0|0|0|0|1656103774.6|wn5.localdomain
mapper|0_0|end|148.64|0.43|0.04|0.03|0.0|1153|492|0|90112|3323925|89244|282|6940|383225856|510656512|216866816|3264512|0|178290688|0|166850560|185287680|0|5883|12096|43|73|0|0|0|0|0|wn5.localdomain
mapper|10_10|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6619136|0|3264512|0|761856|0|122880|145408|0|2449|3980|15|24|0|0|0|0|1656103775.6|wn6.localdomain
mapper|10_10|end|164.04|0.52|0.04|0.04|0.0|1172|492|0|90112|3323928|89244|295|12558|383836160|510640128|217546752|3264512|0|178286592|0|166522880|188913664|0|6043|12229|45|76|0|0|0|0|0|wn6.localdomain
mapper|11_11|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|45056|45056|0|2449|4174|15|27|0|0|0|0|1656103775.43|wn5.localdomain
mapper|11_11|end|146.95|0.47|0.03|0.04|0.0|1118|494|0|98304|3323928|95981|239|11099|384319488|510672896|217980928|3264512|0|178290688|0|166731776|182863872|0|5929|12141|44|74|0|0|0|0|0|wn5.localdomain
mapper|12_12|start|0.0|0.0|0.0|0.0|0.0|7|0|0|0|3356|0|0|1|28672|6619136|0|3264512|0|761856|0|57344|71680|0|2383|3980|14|24|0|0|0|0|1656103775.0|wn3.localdomain
mapper|12_12|end|155.4|0.54|0.03|0.03|0.0|1179|492|0|90112|3323928|89244|287|8801|383549440|510640128|217399296|3264512|0|178286592|0|166510592|183649280|0|5929|12223|44|77|0|0|0|0|0|wn3.localdomain
mapper|13_13|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|67584|0|2451|3828|15|22|0|0|0|0|1656103774.79|wn2.localdomain
mapper|13_13|end|140.27|0.51|0.03|0.03|0.0|1168|492|0|90112|3323928|89244|250|7174|379248640|510652416|212852736|3264512|0|178290688|0|166707200|181992448|0|5973|11879|45|71|0|0|0|0|0|wn2.localdomain
mapper|14_14|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|73728|0|2385|3738|14|21|0|0|0|0|1656103772.94|wn4.localdomain
mapper|14_14|end|167.45|0.53|0.01|0.04|0.0|1101|492|0|90112|3323928|89244|184|3263|379183104|510640128|212860928|3264512|0|178278400|0|166711296|184735744|0|6081|12977|47|96|0|0|0|0|0|wn4.localdomain
mapper|15_15|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|61440|75776|0|2451|3828|15|22|0|0|0|0|1656103773.75|wn1.localdomain
mapper|15_15|end|177.69|0.54|0.03|0.02|0.0|1145|492|0|90112|3323928|89244|229|7846|380665856|510787584|214052864|3264512|0|178421760|0|166842368|190727168|0|6147|13145|48|100|0|0|0|0|0|wn1.localdomain
mapper|16_16|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6651904|0|3264512|0|761856|0|126976|147456|0|2449|3912|15|24|0|0|0|0|1656103775.88|wn3.localdomain
mapper|16_16|end|160.54|0.53|0.04|0.02|0.0|1181|492|0|90112|3323928|89244|293|6067|382877696|510664704|216588288|3264512|0|178302976|0|167219200|198620160|0|6037|12323|46|81|0|0|0|0|0|wn3.localdomain
mapper|17_17|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|45056|45056|0|2383|3912|14|24|0|0|0|0|1656103776.27|wn5.localdomain
mapper|17_17|end|153.05|0.45|0.03|0.04|0.0|1207|492|0|90112|3323928|89244|340|10350|383737856|510644224|217427968|3264512|0|178290688|0|166674432|188979200|0|5887|12281|43|80|0|0|0|0|0|wn5.localdomain
mapper|18_18|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6619136|0|3264512|0|761856|0|122880|141312|0|2449|3912|15|24|0|0|0|0|1656103776.36|wn6.localdomain
