task_id|cpu_percent|memory_rss|memory_percent_rss|net_read|timestamp|hostname
76|0.0|686784512|1.0428380729438091|109239144616|2022-08-29 20:58:36.805837|wn2.localdomain
76|97.7|686804992|1.042869170505505|109239147668|2022-08-29 20:58:37.307191|wn2.localdomain
76|97.8|687779840|1.0443494144422425|109239151256|2022-08-29 20:58:37.808065|wn2.localdomain
76|97.8|687779840|1.0443494144422425|109239161526|2022-08-29 20:58:38.309208|wn2.localdomain
76|99.8|687779840|1.0443494144422425|109239163372|2022-08-29 20:58:38.810305|wn2.localdomain
76|101.8|687779840|1.0443494144422425|109239165108|2022-08-29 20:58:39.311390|wn2.localdomain
76|101.9|687779840|1.0443494144422425|109239166782|2022-08-29 20:58:39.811874|wn2.localdomain
76|99.8|687779840|1.0443494144422425|109239169108|2022-08-29 20:58:40.312899|wn2.localdomain
76|99.8|687779840|1.0443494144422425|109239175317|2022-08-29 20:58:40.813964|wn2.localdomain
76|93.8|687779840|1.0443494144422425|109239177091|2022-08-29 20:58:41.315070|wn2.localdomain
76|99.8|687816704|1.0444053900532955|109239179689|2022-08-29 20:58:41.816035|wn2.localdomain
76|95.8|687816704|1.0444053900532955|109239183291|2022-08-29 20:58:42.317147|wn2.localdomain
76|99.8|687816704|1.0444053900532955|109239184683|2022-08-29 20:58:42.818271|wn2.localdomain
76|95.8|687816704|1.0444053900532955|109239185277|2022-08-29 20:58:43.319539|wn2.localdomain
76|97.8|687816704|1.0444053900532955|109239187791|2022-08-29 20:58:43.820644|wn2.localdomain
76|99.8|687816704|1.0444053900532955|109239189250|2022-08-29 20:58:44.321771|wn2.localdomain
76|93.8|687816704|1.0444053900532955|109239191130|2022-08-29 20:58:44.822871|wn2.localdomain
76|97.8|687816704|1.0444053900532955|109239192988|2022-08-29 20:58:45.323838|wn2.localdomain
76|99.8|687816704|1.0444053900532955|109239195530|2022-08-29 20:58:45.824924|wn2.localdomain
76|97.8|687816704|1.0444053900532955|109239197330|2022-08-29 20:58:46.326032|wn2.localdomain
76|97.8|687816704|1.0444053900532955|109239199310|2022-08-29 20:58:46.826946|wn2.localdomain
76|101.8|687816704|1.0444053900532955|109239201122|2022-08-29 20:58:47.327985|wn2.localdomain
