task_id|cpu_percent|memory_rss|memory_percent_rss|net_read|timestamp|hostname
55|0.0|675217408|1.0252741700978163|108492983661|2022-08-29 20:49:54.437003|wn3.localdomain
55|95.8|675786752|1.0261386823129695|108492987817|2022-08-29 20:49:54.937992|wn3.localdomain
55|103.8|675790848|1.0261449018253088|108492991748|2022-08-29 20:49:55.438932|wn3.localdomain
55|101.8|675803136|1.0261635603623265|108492995042|2022-08-29 20:49:55.939839|wn3.localdomain
55|103.8|675803136|1.0261635603623265|108492995240|2022-08-29 20:49:56.440738|wn3.localdomain
55|101.8|675803136|1.0261635603623265|108493001530|2022-08-29 20:49:56.941640|wn3.localdomain
55|99.8|675803136|1.0261635603623265|108493003405|2022-08-29 20:49:57.442560|wn3.localdomain
55|101.8|675803136|1.0261635603623265|108493005831|2022-08-29 20:49:57.943457|wn3.localdomain
55|101.9|675803136|1.0261635603623265|108493007545|2022-08-29 20:49:58.444003|wn3.localdomain
55|103.8|675803136|1.0261635603623265|108493008479|2022-08-29 20:49:58.944936|wn3.localdomain
55|101.8|675803136|1.0261635603623265|108493011010|2022-08-29 20:49:59.445869|wn3.localdomain
55|101.8|675803136|1.0261635603623265|108493018557|2022-08-29 20:49:59.946784|wn3.localdomain
55|101.8|675803136|1.0261635603623265|108493019415|2022-08-29 20:50:00.447721|wn3.localdomain
55|101.8|675803136|1.0261635603623265|108493020009|2022-08-29 20:50:00.948648|wn3.localdomain
55|101.8|675803136|1.0261635603623265|108493021762|2022-08-29 20:50:01.449587|wn3.localdomain
55|101.8|675803136|1.0261635603623265|108493023980|2022-08-29 20:50:01.950494|wn3.localdomain
55|101.8|675803136|1.0261635603623265|108493026112|2022-08-29 20:50:02.451388|wn3.localdomain
55|101.9|675803136|1.0261635603623265|108493027792|2022-08-29 20:50:02.952020|wn3.localdomain
55|101.8|675803136|1.0261635603623265|108493029601|2022-08-29 20:50:03.452869|wn3.localdomain
55|101.8|675803136|1.0261635603623265|108493033066|2022-08-29 20:50:03.953770|wn3.localdomain
55|101.8|675803136|1.0261635603623265|108493041897|2022-08-29 20:50:04.455132|wn3.localdomain
55|101.8|675803136|1.0261635603623265|108493045967|2022-08-29 20:50:04.956082|wn3.localdomain
55|101.8|675872768|1.0262692920720933|108493050779|2022-08-29 20:50:05.457125|wn3.localdomain
55|103.8|675872768|1.0262692920720933|108493053862|2022-08-29 20:50:05.958204|wn3.localdomain
55|101.8|675872768|1.0262692920720933|108493054674|2022-08-29 20:50:06.459142|wn3.localdomain
55|101.8|675872768|1.0262692920720933|108493055070|2022-08-29 20:50:06.959980|wn3.localdomain
55|101.8|675872768|1.0262692920720933|108493057386|2022-08-29 20:50:07.461025|wn3.localdomain
55|101.8|675872768|1.0262692920720933|108493059994|2022-08-29 20:50:07.962099|wn3.localdomain
55|101.8|675872768|1.0262692920720933|108493061587|2022-08-29 20:50:08.463029|wn3.localdomain
55|101.8|675872768|1.0262692920720933|108493062421|2022-08-29 20:50:08.964075|wn3.localdomain
55|101.8|675872768|1.0262692920720933|108493064705|2022-08-29 20:50:09.465120|wn3.localdomain
55|101.8|675872768|1.0262692920720933|108493072339|2022-08-29 20:50:09.966148|wn3.localdomain
55|101.8|675872768|1.0262692920720933|108493073697|2022-08-29 20:50:10.467205|wn3.localdomain
55|103.8|675872768|1.0262692920720933|108493074489|2022-08-29 20:50:10.968071|wn3.localdomain
55|101.8|675938304|1.026368804269521|108493077037|2022-08-29 20:50:11.469112|wn3.localdomain
55|101.8|675938304|1.026368804269521|108493085829|2022-08-29 20:50:11.970147|wn3.localdomain
55|101.8|675938304|1.026368804269521|108493086631|2022-08-29 20:50:12.471184|wn3.localdomain
55|101.8|675938304|1.026368804269521|108493089235|2022-08-29 20:50:12.971961|wn3.localdomain
55|101.8|675938304|1.026368804269521|108493091293|2022-08-29 20:50:13.472999|wn3.localdomain
55|101.8|675938304|1.026368804269521|108493092928|2022-08-29 20:50:13.974028|wn3.localdomain
55|99.8|675938304|1.026368804269521|108493095821|2022-08-29 20:50:14.475070|wn3.localdomain
55|103.8|675938304|1.026368804269521|108493099165|2022-08-29 20:50:14.976000|wn3.localdomain
55|101.8|675938304|1.026368804269521|108493102713|2022-08-29 20:50:15.476901|wn3.localdomain
55|103.8|675938304|1.026368804269521|108493106101|2022-08-29 20:50:15.977801|wn3.localdomain
55|99.8|675991552|1.0264496579299311|108493108334|2022-08-29 20:50:16.478734|wn3.localdomain
55|103.8|675991552|1.0264496579299311|108493108598|2022-08-29 20:50:16.979791|wn3.localdomain
55|101.8|675991552|1.0264496579299311|108493116641|2022-08-29 20:50:17.480731|wn3.localdomain
55|103.8|675991552|1.0264496579299311|108493117841|2022-08-29 20:50:17.981602|wn3.localdomain
55|101.8|675991552|1.0264496579299311|108493119592|2022-08-29 20:50:18.482452|wn3.localdomain
55|101.8|675991552|1.0264496579299311|108493121657|2022-08-29 20:50:18.983265|wn3.localdomain
55|101.9|675991552|1.0264496579299311|108493129783|2022-08-29 20:50:19.483897|wn3.localdomain
55|99.8|675991552|1.0264496579299311|108493136232|2022-08-29 20:50:19.984777|wn3.localdomain
