task_id|cpu_percent|memory_rss|memory_percent_rss|net_read|timestamp|hostname
12|0.0|290492416|0.05373202112678127|115800870725303|2022-09-01 10:39:42.589194|hpc-photon060.cern.ch
12|99.9|292294656|0.05406537921952931|115800870775055|2022-09-01 10:39:43.089987|hpc-photon060.cern.ch
12|103.8|292311040|0.0540684097476452|115800870781571|2022-09-01 10:39:43.590762|hpc-photon060.cern.ch
12|99.8|292450304|0.05409416923663027|115800870784406|2022-09-01 10:39:44.091552|hpc-photon060.cern.ch
12|99.9|292462592|0.05409644213271719|115800870786191|2022-09-01 10:39:44.592370|hpc-photon060.cern.ch
12|101.8|292462592|0.05409644213271719|115800870789449|2022-09-01 10:39:45.093178|hpc-photon060.cern.ch
12|99.8|292470784|0.05409795739677514|115800870791936|2022-09-01 10:39:45.593917|hpc-photon060.cern.ch
12|99.8|292474880|0.054098715028804104|115800870795784|2022-09-01 10:39:46.094835|hpc-photon060.cern.ch
12|101.9|292483072|0.05410023029286205|115800870797410|2022-09-01 10:39:46.595381|hpc-photon060.cern.ch
12|99.9|292487168|0.05410098792489103|115800870801526|2022-09-01 10:39:47.095924|hpc-photon060.cern.ch
12|99.8|292487168|0.05410098792489103|115800870803539|2022-09-01 10:39:47.596744|hpc-photon060.cern.ch
12|101.9|292487168|0.05410098792489103|115800870806440|2022-09-01 10:39:48.097278|hpc-photon060.cern.ch
12|101.8|292495360|0.05410250318894897|115800870808198|2022-09-01 10:39:48.598134|hpc-photon060.cern.ch
12|99.8|292495360|0.05410250318894897|115800870814276|2022-09-01 10:39:49.098939|hpc-photon060.cern.ch
12|99.8|292515840|0.05410629134909384|115800870815836|2022-09-01 10:39:49.599761|hpc-photon060.cern.ch
12|101.8|292515840|0.05410629134909384|115800870818911|2022-09-01 10:39:50.100663|hpc-photon060.cern.ch
12|99.9|292524032|0.05410780661315179|115800870820762|2022-09-01 10:39:50.601107|hpc-photon060.cern.ch
12|99.8|292524032|0.05410780661315179|115800870823597|2022-09-01 10:39:51.101923|hpc-photon060.cern.ch
12|99.8|292532224|0.05410932187720973|115800870825243|2022-09-01 10:39:51.602766|hpc-photon060.cern.ch
12|101.8|292610048|0.05412371688576021|115800870828078|2022-09-01 10:39:52.103577|hpc-photon060.cern.ch
12|101.9|292614144|0.05412447451778918|115800870829638|2022-09-01 10:39:52.604076|hpc-photon060.cern.ch
12|101.8|292618240|0.05412523214981816|115800870832548|2022-09-01 10:39:53.104874|hpc-photon060.cern.ch
