task_id|cpu_percent|memory_rss|memory_percent_rss|net_read|timestamp|hostname
1|0.0|294670336|0.054504805796333544|115800870560014|2022-09-01 10:39:42.342676|hpc-photon060.cern.ch
1|101.8|295473152|0.05465330167401221|115800870728233|2022-09-01 10:39:42.843537|hpc-photon060.cern.ch
1|101.8|296648704|0.054870742066327416|115800870780428|2022-09-01 10:39:43.344310|hpc-photon060.cern.ch
1|99.9|296656896|0.05487225733038536|115800870782111|2022-09-01 10:39:43.844837|hpc-photon060.cern.ch
1|99.8|296656896|0.05487225733038536|115800870785291|2022-09-01 10:39:44.345663|hpc-photon060.cern.ch
1|99.8|296669184|0.05487453022647228|115800870787154|2022-09-01 10:39:44.846457|hpc-photon060.cern.ch
1|99.9|296673280|0.05487528785850125|115800870791195|2022-09-01 10:39:45.346894|hpc-photon060.cern.ch
1|101.8|296673280|0.05487528785850125|115800870792476|2022-09-01 10:39:45.847764|hpc-photon060.cern.ch
1|101.8|296681472|0.054876803122559194|115800870796735|2022-09-01 10:39:46.348670|hpc-photon060.cern.ch
1|99.8|296681472|0.054876803122559194|115800870798232|2022-09-01 10:39:46.849442|hpc-photon060.cern.ch
1|99.8|296685568|0.05487756075458817|115800870802732|2022-09-01 10:39:47.350238|hpc-photon060.cern.ch
1|101.9|296689664|0.054878318386617136|115800870804079|2022-09-01 10:39:47.850905|hpc-photon060.cern.ch
1|99.9|296693760|0.05487907601864612|115800870807523|2022-09-01 10:39:48.351289|hpc-photon060.cern.ch
1|99.9|296693760|0.05487907601864612|115800870808813|2022-09-01 10:39:48.851912|hpc-photon060.cern.ch
1|99.8|296697856|0.05487983365067508|115800870815161|2022-09-01 10:39:49.352763|hpc-photon060.cern.ch
1|101.8|296697856|0.05487983365067508|115800870816466|2022-09-01 10:39:49.853536|hpc-photon060.cern.ch
1|99.9|296718336|0.054883621810819946|115800870820087|2022-09-01 10:39:50.353841|hpc-photon060.cern.ch
1|99.9|296718336|0.054883621810819946|115800870821302|2022-09-01 10:39:50.854576|hpc-photon060.cern.ch
1|101.9|296726528|0.054885137074877896|115800870824568|2022-09-01 10:39:51.354802|hpc-photon060.cern.ch
1|99.9|296734720|0.05488665233893584|115800870825783|2022-09-01 10:39:51.855506|hpc-photon060.cern.ch
1|99.9|296738816|0.05488740997096482|115800870828963|2022-09-01 10:39:52.355917|hpc-photon060.cern.ch
1|101.8|296738816|0.05488740997096482|115800870830178|2022-09-01 10:39:52.856771|hpc-photon060.cern.ch
1|99.8|296751104|0.05488968286705173|115800870835074|2022-09-01 10:39:53.357530|hpc-photon060.cern.ch
1|99.9|296751104|0.05488968286705173|115800870838005|2022-09-01 10:39:53.858192|hpc-photon060.cern.ch
1|103.9|296755200|0.054890440499080706|115800870841185|2022-09-01 10:39:54.358939|hpc-photon060.cern.ch
1|99.9|296755200|0.054890440499080706|115800870842400|2022-09-01 10:39:54.859559|hpc-photon060.cern.ch
1|101.8|296775680|0.054894228659225566|115800870846956|2022-09-01 10:39:55.360418|hpc-photon060.cern.ch
1|99.9|296775680|0.054894228659225566|115800870850176|2022-09-01 10:39:55.861022|hpc-photon060.cern.ch
1|99.8|296783872|0.05489574392328351|115800870853422|2022-09-01 10:39:56.361782|hpc-photon060.cern.ch
1|101.8|296783872|0.05489574392328351|115800870854792|2022-09-01 10:39:56.862673|hpc-photon060.cern.ch
1|99.8|296792064|0.054897259187341466|115800870859295|2022-09-01 10:39:57.363634|hpc-photon060.cern.ch
1|101.8|296792064|0.054897259187341466|115800870860921|2022-09-01 10:39:57.864438|hpc-photon060.cern.ch
1|99.9|296804352|0.054899532083428376|115800870867528|2022-09-01 10:39:58.365020|hpc-photon060.cern.ch
1|99.8|296804352|0.054899532083428376|115800870868882|2022-09-01 10:39:58.865805|hpc-photon060.cern.ch
1|101.9|296816640|0.0549018049795153|115800870873781|2022-09-01 10:39:59.366433|hpc-photon060.cern.ch
1|99.9|296824832|0.05490332024357324|115800870876520|2022-09-01 10:39:59.866937|hpc-photon060.cern.ch
1|99.8|296828928|0.05490407787560221|115800870879910|2022-09-01 10:40:00.367721|hpc-photon060.cern.ch
1|101.9|296837120|0.054905593139660154|115800870881554|2022-09-01 10:40:00.868259|hpc-photon060.cern.ch
1|101.9|296837120|0.054905593139660154|115800870884869|2022-09-01 10:40:01.368957|hpc-photon060.cern.ch
1|99.8|296849408|0.05490786603574708|115800870889193|2022-09-01 10:40:01.869762|hpc-photon060.cern.ch
1|99.8|296849408|0.05490786603574708|115800870892508|2022-09-01 10:40:02.370543|hpc-photon060.cern.ch
1|101.9|296849408|0.05490786603574708|115800870893743|2022-09-01 10:40:02.870807|hpc-photon060.cern.ch
1|99.9|296857600|0.05490938129980502|115800870897058|2022-09-01 10:40:03.371283|hpc-photon060.cern.ch
1|99.8|296873984|0.054912411827920914|115800870901570|2022-09-01 10:40:03.871998|hpc-photon060.cern.ch
1|103.8|296873984|0.054912411827920914|115800870904885|2022-09-01 10:40:04.372892|hpc-photon060.cern.ch
1|99.8|296878080|0.05491316945994989|115800870905965|2022-09-01 10:40:04.873685|hpc-photon060.cern.ch
1|99.9|296882176|0.054913927091978856|115800870909280|2022-09-01 10:40:05.374317|hpc-photon060.cern.ch
1|101.9|296882176|0.054913927091978856|115800870910360|2022-09-01 10:40:05.874915|hpc-photon060.cern.ch
1|99.8|296886272|0.05491468472400784|115800870932005|2022-09-01 10:40:06.375809|hpc-photon060.cern.ch
1|99.8|296886272|0.05491468472400784|115800870933612|2022-09-01 10:40:06.876696|hpc-photon060.cern.ch
1|99.8|296902656|0.054917715252123724|115800870937389|2022-09-01 10:40:07.377674|hpc-photon060.cern.ch
1|101.8|296902656|0.054917715252123724|115800870939675|2022-09-01 10:40:07.878378|hpc-photon060.cern.ch
1|99.9|296919040|0.054920745780239616|115800870943056|2022-09-01 10:40:08.378909|hpc-photon060.cern.ch
1|101.8|296919040|0.054920745780239616|115800870944400|2022-09-01 10:40:08.879742|hpc-photon060.cern.ch
1|101.9|296927232|0.05492226104429756|115800870947715|2022-09-01 10:40:09.380527|hpc-photon060.cern.ch
1|99.9|296927232|0.05492226104429756|115800870952038|2022-09-01 10:40:09.881022|hpc-photon060.cern.ch
1|101.8|296935424|0.05492377630835551|115800870955218|2022-09-01 10:40:10.381890|hpc-photon060.cern.ch
1|99.8|296935424|0.05492377630835551|115800870956433|2022-09-01 10:40:10.882796|hpc-photon060.cern.ch
1|107.8|296943616|0.05492529157241345|115800870959748|2022-09-01 10:40:11.383618|hpc-photon060.cern.ch
1|99.8|296943616|0.05492529157241345|115800870960970|2022-09-01 10:40:11.884402|hpc-photon060.cern.ch
1|99.8|296951808|0.054926806836471394|115800870965941|2022-09-01 10:40:12.385192|hpc-photon060.cern.ch
1|101.8|296951808|0.054926806836471394|115800870967021|2022-09-01 10:40:12.886033|hpc-photon060.cern.ch
1|99.9|296964096|0.05492907973255832|115800870970336|2022-09-01 10:40:13.386585|hpc-photon060.cern.ch
1|99.8|296964096|0.05492907973255832|115800871010505|2022-09-01 10:40:13.887406|hpc-photon060.cern.ch
1|101.8|296980480|0.05493211026067421|115800871015335|2022-09-01 10:40:14.388185|hpc-photon060.cern.ch
1|99.9|296980480|0.05493211026067421|115800871074957|2022-09-01 10:40:14.888846|hpc-photon060.cern.ch
1|101.8|296988672|0.05493362552473215|115800871079129|2022-09-01 10:40:15.389628|hpc-photon060.cern.ch
1|99.9|296988672|0.05493362552473215|115800871080074|2022-09-01 10:40:15.890281|hpc-photon060.cern.ch
1|99.8|296996864|0.054935140788790096|115800871083524|2022-09-01 10:40:16.391081|hpc-photon060.cern.ch
1|101.8|296996864|0.054935140788790096|115800871084469|2022-09-01 10:40:16.891822|hpc-photon060.cern.ch
1|99.9|297009152|0.05493741368487702|115800871088230|2022-09-01 10:40:17.392145|hpc-photon060.cern.ch
1|99.9|297009152|0.05493741368487702|115800871090786|2022-09-01 10:40:17.892915|hpc-photon060.cern.ch
1|101.8|297013248|0.05493817131690599|115800871094902|2022-09-01 10:40:18.393718|hpc-photon060.cern.ch
1|99.8|297013248|0.05493817131690599|115800871095859|2022-09-01 10:40:18.894537|hpc-photon060.cern.ch
1|101.9|297029632|0.05494120184502189|115800871099846|2022-09-01 10:40:19.394999|hpc-photon060.cern.ch
1|99.8|297029632|0.05494120184502189|115800871101970|2022-09-01 10:40:19.895748|hpc-photon060.cern.ch
1|99.8|297033728|0.054941959477050856|115800871107409|2022-09-01 10:40:20.396513|hpc-photon060.cern.ch
1|101.8|297033728|0.054941959477050856|115800871108024|2022-09-01 10:40:20.897432|hpc-photon060.cern.ch
1|101.8|297046016|0.05494423237313778|115800871111879|2022-09-01 10:40:21.398199|hpc-photon060.cern.ch
1|99.9|297046016|0.05494423237313778|115800871112419|2022-09-01 10:40:21.898836|hpc-photon060.cern.ch
1|101.8|297058304|0.05494650526922469|115800871116424|2022-09-01 10:40:22.399692|hpc-photon060.cern.ch
1|99.8|297058304|0.05494650526922469|115800871117189|2022-09-01 10:40:22.900426|hpc-photon060.cern.ch
1|99.9|297070592|0.054948778165311615|115800871121044|2022-09-01 10:40:23.400863|hpc-photon060.cern.ch
1|101.9|297070592|0.054948778165311615|115800871123300|2022-09-01 10:40:23.901593|hpc-photon060.cern.ch
1|99.8|297078784|0.05495029342936956|115800871128871|2022-09-01 10:40:24.402400|hpc-photon060.cern.ch
1|99.9|297078784|0.05495029342936956|115800871129411|2022-09-01 10:40:24.902847|hpc-photon060.cern.ch
1|101.8|297086976|0.0549518086934275|115800871134024|2022-09-01 10:40:25.403661|hpc-photon060.cern.ch
1|99.9|297086976|0.0549518086934275|115800871138314|2022-09-01 10:40:25.904297|hpc-photon060.cern.ch
1|101.8|297095168|0.05495332395748545|115800871142169|2022-09-01 10:40:26.405083|hpc-photon060.cern.ch
1|99.8|297095168|0.05495332395748545|115800871142709|2022-09-01 10:40:26.905867|hpc-photon060.cern.ch
1|101.9|297111552|0.054956354485601336|115800871146564|2022-09-01 10:40:27.406616|hpc-photon060.cern.ch
1|99.8|297111552|0.054956354485601336|115800871147856|2022-09-01 10:40:27.907519|hpc-photon060.cern.ch
