task_id|cpu_percent|memory_rss|memory_percent_rss|net_read|timestamp|hostname
16|0.0|668434432|1.0149746576640468|1769652288408|2022-08-30 21:26:30.532287|wn1.localdomain
16|101.8|670167040|1.0176055113835423|1769652289488|2022-08-30 21:26:31.033676|wn1.localdomain
16|101.7|670167040|1.0176055113835423|1769652289970|2022-08-30 21:26:31.535052|wn1.localdomain
16|105.7|670175232|1.0176179504082208|1769652291248|2022-08-30 21:26:32.036459|wn1.localdomain
16|103.7|670175232|1.0176179504082208|1769652291380|2022-08-30 21:26:32.537891|wn1.localdomain
16|101.7|670175232|1.0176179504082208|1769652292856|2022-08-30 21:26:33.039259|wn1.localdomain
16|103.7|670175232|1.0176179504082208|1769652293186|2022-08-30 21:26:33.540686|wn1.localdomain
16|105.7|670228480|1.0176988040686308|1769652294860|2022-08-30 21:26:34.042050|wn1.localdomain
16|103.7|670228480|1.0176988040686308|1769652295058|2022-08-30 21:26:34.543494|wn1.localdomain
16|101.7|670228480|1.0176988040686308|1769652296336|2022-08-30 21:26:35.044497|wn1.localdomain
16|103.8|670228480|1.0176988040686308|1769652296600|2022-08-30 21:26:35.545508|wn1.localdomain
16|107.8|670228480|1.0176988040686308|1769652298010|2022-08-30 21:26:36.046468|wn1.localdomain
16|101.8|670228480|1.0176988040686308|1769652298812|2022-08-30 21:26:36.547439|wn1.localdomain
16|103.8|670228480|1.0176988040686308|1769652306416|2022-08-30 21:26:37.048406|wn1.localdomain
16|103.8|670228480|1.0176988040686308|1769652306944|2022-08-30 21:26:37.549431|wn1.localdomain
16|103.8|670228480|1.0176988040686308|1769652309153|2022-08-30 21:26:38.050405|wn1.localdomain
16|101.8|670228480|1.0176988040686308|1769652309747|2022-08-30 21:26:38.551324|wn1.localdomain
16|103.8|670228480|1.0176988040686308|1769652315702|2022-08-30 21:26:39.052224|wn1.localdomain
16|101.8|670228480|1.0176988040686308|1769652315702|2022-08-30 21:26:39.553184|wn1.localdomain
16|103.8|670228480|1.0176988040686308|1769652317178|2022-08-30 21:26:40.054129|wn1.localdomain
16|101.8|670228480|1.0176988040686308|1769652317636|2022-08-30 21:26:40.555030|wn1.localdomain
16|103.8|670228480|1.0176988040686308|1769652319705|2022-08-30 21:26:41.055930|wn1.localdomain
16|103.8|670228480|1.0176988040686308|1769652319955|2022-08-30 21:26:41.556883|wn1.localdomain
16|103.8|670228480|1.0176988040686308|1769652321375|2022-08-30 21:26:42.057598|wn1.localdomain
16|103.8|670228480|1.0176988040686308|1769652321507|2022-08-30 21:26:42.558474|wn1.localdomain
16|103.8|670228480|1.0176988040686308|1769652323327|2022-08-30 21:26:43.059431|wn1.localdomain
16|101.8|670228480|1.0176988040686308|1769652323459|2022-08-30 21:26:43.560369|wn1.localdomain
16|103.8|670228480|1.0176988040686308|1769652325901|2022-08-30 21:26:44.061322|wn1.localdomain
16|103.8|670228480|1.0176988040686308|1769652326033|2022-08-30 21:26:44.562184|wn1.localdomain
16|103.8|670228480|1.0176988040686308|1769652327245|2022-08-30 21:26:45.063117|wn1.localdomain
16|101.8|670228480|1.0176988040686308|1769652327509|2022-08-30 21:26:45.564059|wn1.localdomain
16|103.8|670228480|1.0176988040686308|1769652328853|2022-08-30 21:26:46.064982|wn1.localdomain
16|103.9|670359552|1.0178978284634863|1769652329513|2022-08-30 21:26:46.565644|wn1.localdomain
16|103.8|670359552|1.0178978284634863|1769652337417|2022-08-30 21:26:47.066611|wn1.localdomain
16|101.8|670359552|1.0178978284634863|1769652337945|2022-08-30 21:26:47.567557|wn1.localdomain
16|103.8|670359552|1.0178978284634863|1769652339553|2022-08-30 21:26:48.068524|wn1.localdomain
16|103.8|670359552|1.0178978284634863|1769652340609|2022-08-30 21:26:48.569504|wn1.localdomain
16|101.8|670359552|1.0178978284634863|1769652342058|2022-08-30 21:26:49.070484|wn1.localdomain
16|101.8|670359552|1.0178978284634863|1769652347916|2022-08-30 21:26:49.571441|wn1.localdomain
16|103.8|670359552|1.0178978284634863|1769652349260|2022-08-30 21:26:50.072348|wn1.localdomain
16|101.8|670359552|1.0178978284634863|1769652349808|2022-08-30 21:26:50.573248|wn1.localdomain
16|103.8|670359552|1.0178978284634863|1769652351877|2022-08-30 21:26:51.074152|wn1.localdomain
16|101.8|670359552|1.0178978284634863|1769652351877|2022-08-30 21:26:51.575031|wn1.localdomain
16|103.8|670359552|1.0178978284634863|1769652353846|2022-08-30 21:26:52.075930|wn1.localdomain
16|103.8|670359552|1.0178978284634863|1769652354020|2022-08-30 21:26:52.576811|wn1.localdomain
16|103.8|670359552|1.0178978284634863|1769652355569|2022-08-30 21:26:53.077584|wn1.localdomain
16|101.8|670359552|1.0178978284634863|1769652355899|2022-08-30 21:26:53.578467|wn1.localdomain
16|101.8|670359552|1.0178978284634863|1769652357309|2022-08-30 21:26:54.079357|wn1.localdomain
16|103.8|670359552|1.0178978284634863|1769652358431|2022-08-30 21:26:54.580225|wn1.localdomain
16|103.8|670359552|1.0178978284634863|1769652359751|2022-08-30 21:26:55.081118|wn1.localdomain
16|103.9|670359552|1.0178978284634863|1769652359949|2022-08-30 21:26:55.581529|wn1.localdomain
16|103.8|670359552|1.0178978284634863|1769652361359|2022-08-30 21:26:56.082431|wn1.localdomain
16|101.8|670359552|1.0178978284634863|1769652361821|2022-08-30 21:26:56.583388|wn1.localdomain
16|103.8|670359552|1.0178978284634863|1769652369565|2022-08-30 21:26:57.084377|wn1.localdomain
16|101.8|670359552|1.0178978284634863|1769652370093|2022-08-30 21:26:57.585352|wn1.localdomain
16|103.8|670359552|1.0178978284634863|1769652371635|2022-08-30 21:26:58.086299|wn1.localdomain
